プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,少女リーザ,人狼,結果についての考えは真占ぽいです。一番灰に絡んでこうとしてるのも。修服についてはわりと同意見。娘との対話も違和感なく思考理解できたです。[書]まだ精査できないけど、皆の希望みてからのＣＯは好印象です。発言待ってるです！現状で占は真：青≧樵、書別枠、です。青樵は共に真ぽい発言多いですが、青>>249吊るよ。が占消費したくない占視点強くでてると思ったです。なので少しだけ青真寄りに思うですよ！
1日目,村娘パメラ,村人,喉ヤバイ調子に乗ったーｗ後は希望決定用に残し気味にする私は色見え辛い人●当てて、その中で黒ぽい人に▼当てたいかな◆屋：>>274の>>275回答から自分の意見を持った印象。柔軟性があるかが見極めるポイントになりそう。もしロッカーなら色見えなさそうだから占い当てたいな。占い保留◆尼：本人も言ってるけど追従気味な点が思慮隠しなのか見極めたいかな。感覚派ぽい。占アリ◆妙：素直に考えた事を出して
1日目,村娘パメラ,村人,る印象、人の意見見て考えながら論理的に話してる点が割と白、意見で色見えそう。占不要◆兵：>>215の青好印象も>>225でちゃんと精査、ただ「仕方なく感」は性格要素というかRP要素だと思うよ。>>289の屋印象は同じ事考えてたｗフラットな見方してて発言で色見れそう、微白灰。占不要占真贋は書の発言ないと比較できないけど、樵は物腰柔らかくて青は冷静に周囲を制して村展開を考えてる、うーん難しいね@
1日目,青年ヨアヒム,狂人,娘>>288、ソレは最早メタ要素では・・？と思いつつまぁ、理解。陣形は確定しなきゃ困るという(僕的に)モットーの元に、ですよ。んー・・・、やって見て反応、って言うのは僕もやるしなー。考察期待してる。返答ありーがとう。◆娘:>>240>>244でハッキリと自分の意見を通そうとするのが潜伏狼の印象とは違って白め。>>255のハラグロイ考え僕好みで同意、踏んでくだｓ・・。屋>>271に対して娘>>2
1日目,青年ヨアヒム,狂人,>>274で質問したり、反応早めで身軽な村印象。頭の回転が早そーう。腐だ、けど。娘妙は白っぽだな、今見た感じ。んー・・・・お腹減った(無職だが)のでご飯食べてから続き落とすねー。@９暑いよーーー・・・ 
1日目,木こりトーマス,人狼,みんな待たせたな。トレーニングの時間だぞ。ﾌﾝﾌﾝｯ【>>250ヤコブの方針確認だ。】・リーザ：>>232からの自由占希望は、村有利になるようにと一生懸命考え、尚且つはっきりを意見を言っている印象だ。灰については、>>280等、戦術の共感で白を取っている。白の取り方が少し簡単に見えてしまう部分はあるな。★リーザ：>>280「言いたかったこと全部言われてる」とあるが、オットーへの質問か？
1日目,神父ジムゾン,狩人,●リーザちゃんで。なんだか村側（答え知らない側）特有の、疑心暗鬼や警戒が感じられなくて。簡単に白や好印象言ってるのが逆に怪しく見えちゃいます。
1日目,神父ジムゾン,狩人,占い師はたとえ自由占いでも占い先隠す必要はないと思います。今日は襲撃もありませんし。誰を疑っているのか？どこを占いたいのか？しっかりと発言で意思表示して欲しいです。これは統一、自由関係なしにそうです。
1日目,ならず者ディーター,村人,>>250 農【仮決定0:15、本決定0:45】了解しました。まとめ役、お疲れ様です。占い師は真狼狂がほぼ確実なんで、次は潜伏してる二人の狼探しでしょうか。勝手な想定ですけど、狼は多弁-寡黙と役割を決めたくなると思いますので、そういう目線で狼探しをしたいと思います。とりあえず、発言です。多弁(10以上)：娘、少、尼、寡黙(5以下)：神、者、旅
1日目,神父ジムゾン,狩人,観葉植物の答えは「銀行強盗が入ったときに、犯人のおおよその身長を覚えておくため」 でした。人相や服装は案外思い出せるのですが、身長は意外と記憶が曖昧になってしまうそうです。そこで、出入口に成人男子の平均身長と同じ170cmの観葉植物を置いて身長を判断するそうです。フリーデルさんお見事正解です。ちなみに今日、銀行2箇所行きましたけどどちらも観葉植物ありませんでしたｗ
1日目,シスターフリーデル,人狼,ただいマッスルヽ(*ﾟдﾟ)ノ>>300ヤリマシタワー！神父様、私、正解しました！一点気になった点がありますわオットーさんが最初にＣＯした占いが怪しい、としたことには違和感を覚えますわ感情タイプの自分と致しましてもセオリー的に理屈が通らないと思いますの
1日目,木こりトーマス,人狼,・パメラ：同時発表や遺言への反対。補完への考えなど、想定外のアクシデントなどを嫌い、石橋を叩いて渡る疑り深いタイプに見える。戦術、占い師への触りが多いが、灰は発言少ない人が殆どの中で、質問飛ばしつつ考察してる部分は探ってる感があるな。・シモン：>>277「ここ全員人外だったらすげえ嫌だなｗ」が白く見えたぞ。これはあくまでトーマスの感覚だ。説明を求められても無理な部分なのが残念だが。
1日目,神父ジムゾン,狩人,トーマスさんのアンカーで気づいたけど、シモンさんも正解お見事でした。★ディータさん灰中狼は多弁-寡黙と役割を決めるという話、ディータさんなりの根拠とか経験則とか何かありますか？うーん、私はそういう相談してる狼を見たことがないものですから。
1日目,ならず者ディーター,村人,占い師についてです。CO順です。初日は狼さん内部でもあんまり相談しないで、村人目線で皆真っ当なことを言うと思ってます。司：>>197で「半数超えたら」というラインを引いてた発言が気になりました。直ぐにCOしたいけれど、皆の意見も聞かなくちゃ、という感じがします。
1日目,ならず者ディーター,村人,樵：司・青はさくっと書けたんですが、樵さんは何かコメントしづらいです。何か感じるものがあれば、またコメントします。すみません。青：>>249 の「吊る」発言が正直おどろいて「演技かなぁ」とラインを想像しましたが、それまで>>211>>220でも注意しているので自然な発言のような気もします。寡黙は嫌だ、という意見が白い印象です。寡黙な僕が言うのもなんですが。
