プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,旅人ニコラス,占い師,>>274　フリーデルさんじゃあ僕とラブラブしましょう！（適当僕の中でディーターさんは赤確定なので、占う必要はないかもですが、2人いると面倒ですから…フリーデルさんは神父さんと仲良くされてますか？自由占いだと吊る対象が分からないって意見もあるのですが、2人いる占い師？の言うことはそんなにあてになるのでしょうか？偽が後から合わせることも可能ですし…
1日目,木こりトーマス,村人,↑長>>278でなくて、商>>277だすまない無駄に喋ってしまったな
1日目,行商人アルビン,村人,修>>275いや、>>240で自分疑われとるんやからそこの疑いを晴らせるんなら弁論してほしいとこなんやけどわざわざ質問投げないと答えないんか？「喉の消費～本気出してない～」ってちょっとよくわからんわ喉の消費に関しては、修に対するもので、俺自身についてはまた別問題や本気云々に関しては、なんか当てつけ臭いな★俺が力抑えてるように感じたのはなんで？あー灰そろそろ見んといかんな
1日目,青年ヨアヒム,村人,ニコが集中砲火受けててワラタｗまぁ対抗正体気にするってのは好まれはしないが真要素かな。偽なら対抗真ってわかりきってるし、無駄に信用落とす行動だろう。特に狼ならしにくいかなと思われ。なので非狼っぽいリデルはRPで見にくいんだが言ってること自体は普通な気がする。ニコへの忠告とか、地味に灰評価へ伸ばしてるあたり信用取ってくる感じはあるんよね。ま、ざっと見なんだがディタジムはまだあんま印象無いな
1日目,ならず者ディーター,人狼,おっす。コア前だってのに割と活発ね。よきかな。ざっと見ヤコブは放置枠でいいな。白っつーか夜明けすぐに灰に目が向いてる点と動きの軽さは村目に見えた。回答見たが長>>231樵>>239が｢多弁も占っときたい派｣か。｢多弁｣のカテゴリだけで占うのはなんだかな。占師は黒引くのが最重要だが、終盤向けてわからんとこの視界晴らしも重要だと思ってるんでね。喋るとこは発言で頑張って要素取ってきたいもんだ。
1日目,ならず者ディーター,人狼,>樵★多弁占い見据えてる理由教えてくれ。　後、そんちょは今後、って感じだがトマは今日占うべきだと思うか？>長★そんちょの言い方だと多弁の色見えないとこ狙う、って感じじゃないよな。多弁域占うときは白っぽいとこ、と解釈してるんだが、他に色見えない中庸なとこがいても優先したいと思ってる？
1日目,ならず者ディーター,人狼,んで、占い方法か。俺に聞く前に、まず村が確村まとめが出来にくい状況で情報処理できるのかってことを聞きたいがな。できるってやつが多いなら自由でやらしてもらいてーよ、そりゃ。スルーしちまったが、>>207青の提案：斑からの自由が占目線村目線どっちも汲んでる感じでいいんじゃねーかと思う。俺が黒引くにせよ、対抗が黒出すにせよ、その状況じゃ村と俺とじゃ当てたいとこが乖離しそうだからな。
1日目,行商人アルビン,村人,樵>>281　回答ありがとロケットする必要性が感じられないっていう理由で狂＞＞真か…理由はともあれ結構ズバッといってる感じが割と白いかな狼やったらあんまり極端な主張は避けるやろうし青>>285の世論に流されない感じが割と白印象旅評修評も概ね共感
1日目,村長ヴァルター,狩人,☆者>>287　結果的には多弁の黒狙い白占いになるな。もちろん他に黒いところがあればそちらを優先したいと思うぞ。あと占い方法はやはり統一を希望したい。そんちょはそんなに頭の回転早くないのだ。★旅>>282　2人いると面倒ってどういう意味だ？それと後半部分は統一だと占い師の判定はあてにならないって言いたいのか？私の読解力不足で手間をかけるがすこし説明を加えてほしい。すまないな。
1日目,木こりトーマス,村人,者>>287　多弁は最優先って訳ではないぜ影響力の大きい奴の素性ははっきりさせておきたいっていうのが理由だから、選択肢としては考えて欲しい感じだニコはセオリーにはこだわらないスタイルなのかな、ちょっと黒を疑ってしまうけどまだなんとも言えないな
1日目,農夫ヤコブ,村人,能力者は雑感。灰狼捜し期待占：覚醒した者に放置された…チッ。斑→自由占ありありで旅のまわりは俺は要素とも取らんので★青>>285非狼要素と真要素ちがくね？真要素って、旅狂無いんかいな。青視野が広そうなのになーと思ったんで聞いてみる。者：真≧狂狼旅：狂≧真＞狼霊：こっちは修覚醒してた。>>265に関しては妙と修の反応みてたら。視点漏れなー、あの時点で俺は修は偽視寄りだから真要素
1日目,農夫ヤコブ,村人,続）聞きたい＆反応見たかったんだが。ヴァルさんが引っ掛かった、何でだよ！修は妙の>>268は「白アピ」なのに俺にはツッコもんのかーい！俺は「白アピ」とは思わんかったけど。初日思考垂れ流しならあるだろし。素直な目で見ると修やや真寄り、か？修はロックオン気質かな？精査投げたい占は統一でお願いします…。確定情報２−２だけで、自由占って、頭焦げそう。上でも言ったけど斑ったら自由占ありありで。
1日目,旅人ニコラス,占い師,>>290　村長さん　☆そのままの意味です。偽物と本物がいたら迷うでしょう。　統一だと占いが当てにならないということは別にないと思いますよ。自由でもそれは一緒ですし。　ただ、頑なに統一したがるのは狼サイドから見て楽だから、ということも考えられなくはないですね…
1日目,旅人ニコラス,占い師,　占い師は狼さんに狙われて当然と思っているので、覚悟はできていますが…　とりあえず、真占い師を黒くするだの、占い対象を誘導してかく乱させるだのは狼さんたちがやってもおかしくはないですよね。もちろんそれ以外の可能性もありますが…　僕
