プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,老人モーリッツ,村人,おはよう皆。朝は時間がないのだけど、発言出来るだけしておく。喉足りないから抑え気味＠８青･･･発言はとても明瞭で、気遣い上手だね。青>>287質問と多発言が好きと言っているけど、まだ内容の濃い質疑や発言は見えないね。初日だから、っていうので充分理解。質疑もまだ当たり障りがないからここから見ていきたい感じ。雰囲気は白寄り。狼を探す姿勢が薄い為、でもLWだとしてもおかしくはない、かな？
2日目,シスターフリーデル,人狼,おはようございます。■1.能力者考察…するほど発言増えて無いですね。少し、思った部分がある人だけでも投げます。長：狼は「5COがどういう進行になるか」を把握しているわけで、>>437の計算間違いは非狼アピなら手が込みすぎです。発言の雰囲気に不器用な印象がありますし、演技では無いと思います。人要素。>>444「申し分ない」…良く言えば不退転、悪く言えば自吊り？「村人を吊る～絶望的」ド村側視点。
2日目,シスターフリーデル,人狼,この点で、白く感じました。真ぽい！とはまた違うかな。ただ昨日感じた「一貫性のなさ」が解消されたわけでは無いです。真＝狂＞狼羊：>>422「不利益なことなんて」霊確定狙った気持ちは分かります。「3-1～褒めるだろうに」でしょうね。成功した時のメリットばかり見て「外れた時」どう思われるか、と言う考慮が無いのは単純に心象が悪いです。不用意な行動で真占の信用度が下がるのは、村側の不利益だと思います。
2日目,シスターフリーデル,人狼,しかしこのイライラっぷりは演技ならスゴい。語調も乱れるぐらいです。で、昨日も言ったのですが、スライド自体に悪印象持つ村人もいます。騙りなら、そんな小細工弄さずに素直に出れば良いんですよね。…真あるのかなあ？と言う感じ…。真≧狂＞狼…霊一人と占一人の考察って…。あ、今日の発言でまた変わるかも知れません。所詮印象ですし。あと内訳予想は単体の印象ですわ。5COで相対的に見たものでは無いです。
2日目,旅人ニコラス,人狼,人間にもっとも多くの災いをもたらすのは人間である。ｂｙプルニウス【判定は全て把握している】ヴァル>>418僕が一番最初に｢？｣って思った相手だからだよ。そういうとこをクリアにしていかないとロックかかってずっとひっかかっちゃって考えが進まないと思ったから占わせてもらったよ。
2日目,旅人ニコラス,人狼,占い師内訳について。現状カタリナ狂リーザ狼とみてる。カタリナの霊撤回占ＣＯは村騙りを考慮してなんだろうけど、狼っぽく見えない。来てみたら２—２で村騙りいるかもと思った霊に出て、撤回ないのをみてから占スライド、と考える。となるとリーザ狼となる。ロケットで非狼アピしたと思ってるよ。
2日目,旅人ニコラス,人狼,霊内訳について。占内訳から考えて霊には真狼だろうね。今日は霊ロラだと思うんだけど、どっち吊っても黒判定になると思うんだよね。今のところヴァルがちょっと負けてるかな。>>344はあからさまに疑い返しだよね。ちょっと心証ダウンした感じ。
2日目,旅人ニコラス,人狼,灰について思う事。ディタとペーターは俺は白寄りに、というかほぼ白だと思っている。更新前にも話したけど、突然死を心配されるようなディタをおいて２狼が騙りに出るだろうか？もしディタ狼ならおそらくもう一人潜伏に回ったんじゃないかな。ペーターはヤコやフリが丁寧に能力者を占う必要ないことを説明したのにもかかわらず、●カタリナ。このズレは非常に単独感を感じる。
2日目,旅人ニコラス,人狼,僕は発言の白さ黒さはその時の状況と合わせて見た方がいいと思ってる。昨日の更新前はちょっとバタバタしたよね。あの時のヤコ>>382下段は白いと思う。場を収めようという姿勢が見える。そしてレジが黒く見える。あそこまでディタ占いたがるのが違和感ある。他の灰以上にディタを占う理由があったのだろうか。
2日目,旅人ニコラス,人狼,で、今日の占いは補完も視野にいれていいと思う。狼が仲間を囲った可能性もなきにしもあらずだと思ってる。それでいくと俺はモリを占いたい。理由は前述の占い師内訳の考えより。補完なしでいくなら現時点●レジで出しておく。吊りは▼ヴァル▽オットーで。申し訳ないが今日はほとんど鳩になるんだ。決定は見れるし、日中も覗くけど、あまり話せないかもしれない。ごめんね。
2日目,パン屋オットー,人狼,おはよう。発言だけ落としていくね。■１．妙：発言も明瞭。思考にも筋が通っている。占も自由ゾーンからでなく老を選んだ理由も理解できる。特に変なブレもなく雑感なども共感持てる。真占より。それと訊きそびれてたんだけど★>>359妙の統一と自由ゾーンの割り振り方を教えてほしい。旅：初回占が言掛り的になるのはよくあるけど、戦術の違いからっていうのは初めて見た。それ以外の発言に違和感はないが、如何せん
2日目,パン屋オットー,人狼,発言が少ない。どれもあり得ると思う。羊：言動が目立ちすぎるっていうくらい目立っているので狼ではないとは思う。狂≧真。スライドが定石かどうかはわからないけど、最近共有者がいなくなった所為か村騙りが増えているのは知っているため、行動の意図はわかる、つもり。ただどうしても霊を「騙った」というイメージが付いて回ってしまうのだけは分かってほしいところ。灰吊りと>>426農が言っている事以外は理解できる範
