プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,旅人ニコラス,村人,妙：判別不能農：思考の推移が素直で追いやすい、発言で見れる枠（例>>290,>>294,>>338,>>374）司：考察を見たい、現状悪い意味で占いたくないけどコアタイムと考察がまだなのでそこで再度判断神：>>310,>>319,>>323,>>325,>>326,>>329とちょっとくどく感じた、防御感というほどでもないけど、ちょい黒い青：旅>>289の気になる一人だったけど、
1日目,ならず者ディーター,狂人,娘：真っ先に非占い回すところとか、大胆な行動で微白要素。>>228「狩は黙って吊られて」とかも微白か。ほかは特に要素無し。灰微白。農：マイペースで淡々と考察してる感じ。自分を持ってる感じを受けるな。>>356でも述べたが、>>344が少し言い訳臭く見えてやや引っかかってる。単独感の白さと相殺で総合して灰といったところか。神：考察の精度が高く模範的。何人かから突っ込まれてるが、>>236で非占回
1日目,負傷兵シモン,村人,■2.フリーデル。占い師たちへの意見はニコラスと似ているが何故かニコラスほど白く見えない。どことなくだがニコラスよりも結論ありきで発言しているように見えてしまう。だが性格要素の可能性も十分あり得る範疇とも。他の人からの白要素も理解できる。今日の占い不要、というよりは様子見枠。ヨアヒム。全体的に発言がすっと入ってくる。青>>310で先に言われているが、私と思考が似ているのだろうか…その時点でまだ
1日目,負傷兵シモン,村人,2発言だった私のどこに白さを見たのか不思議ではあるが。ジムゾンへの疑い向けは言いがかり的でない自然な思考に見えた。今日の占い不要枠。ヤコブ。農>>293からの雑感出しが早かった。今後もこの姿勢が続くかは判断材料になるか。農>>327に対して、中盤以降も占い機能が残っていると思うのかと素朴な疑問。占い的には様子見枠。そろそろ1時だな。考察間に合っていないが●クララ○リーザで希望を出しておく。
1日目,農夫ヤコブ,村人,ううう、時間が足りない…とりあえず【●リーザ○クララ】で提出するよ。●リーザを上げた理由は発言から白黒判断が難しく、>>295でも言ったけど追従感がやはり印象に残ったから。占ってはっきりさせたいなぁ○クララは「強いて言うなら占ってみたい」ぐらいの気持ちなんだけど発言が若干少ないので色がわかりづらかったからです。
1日目,宿屋の女主人レジーナ,村人,書>>360>>361はちょっとパッション気になったかな。自分の意思をはっきりと持つ村人とも解釈できるし、狼だとすれば「どんどん黒塗ってくぞー」ってことなのかもしれない。というわけで、要素取りで謎に思う部分があったら、質問飛ばすのでよろしくね。他は特になし。（流し見なので…すまないねぇ一応指針とれたので占い微妙・灰農ん、ちょっと待った★>>291の赤ログ持ってなさそうって判断した要素
1日目,ならず者ディーター,狂人,すのに動揺してる感じが若干黒目。>>243の修への回答とか見ると納得はできるが、村視点でそんな驚くことか？と。他の回答も何点か見たが、納得はできても感覚的に引っかかっちまう。灰微黒。妙：発言少な目。まだ判断は出来ないな。灰。総合して、占希望は●神○青で提出する。>>316,>>317述べた、発言から判断しづらい多弁なら青なんだが、神父がやや黒く見えてきているのでな。方針を変えさせてもらう。
1日目,司書クララ,狩人,なんかわたしの「白黒関係ないところから占い」発言にツッコミが入ってるので言い直します。『黒い人を吊って、発言で精査できなさそうな人を占いたい』と。もちろん占当てたい人に関してはきちんと精査しますよ。時間ないですね。仕方ないので灰考察駆け足で行きます。□トマさん前半は質疑応答多め、占い師考察も灰考察も広く見えてるみたいなので発言に期待できそう。いますぐ占わなくてもよさそうです。
1日目,神父ジムゾン,村人,宿　>>262で喉の無駄嫌って灰の雑感も一緒に書こうとしているのがなんとなく村側に見えた。特に違和感持った部分はない灰。>>376僕が答えるのもなんですが前者です。溶ける誤解ならといておこうと思ったのであの発言しました。防御感と言われるのは仕方ないと思っている。【●妙○書】書に関してはまだ考察書いてない人はまだ見れていません。見れた中で希望あげると第２で書になった。
1日目,宿屋の女主人レジーナ,村人,農ん、ちょっと待った★>>291の赤ログ持ってなさそうって判断した要素は、>>344によると「村騙りの可能性を…」で間違いないのかい？>>291の文脈的にそうは思えないんだけど、>>356への返答>>374の通り、文の構成ミスってことでいいのかい？>>344後半の「共感したから」ではなくて？言い訳くさいっていうのは私も若干感じた。返答待ち。樵朝から印象変わらず。
1日目,村娘パメラ,人狼,樵：夜明け後の質問が印象的。今日夜からの各種雑感等も違和感感じんな。ここも放置でー。兵：>>346からの占考察がかなり印象いい。発言がスッと入ってくる分ここ狼の時困りそうやけど少なくとも初日当てる所ではないかなー。宿：朝の発言等から思っていることをぽろぽろ落としていく感じなんかなー。ここも判断できそうやしパスで。神：>>236の件は置いておいてヨアヒムと対話して相互理解しようとしている
