プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,農夫ヤコブ,村人,どうでしょう…黒あてにいくなら●ディタですかねぇ。よくわかんないとこなら●リーザですね。僕はわからない占い、黒吊派なので●リーザで
1日目,行商人アルビン,村人,>>273　ヤコブさん「それもあって非霊CO」が、私の脳内で繋がりませんので、そこ詳しい説明よろしくお願いします。レジーナさんに聞こうと思ったらカタリナさんが先に>>280で突っ込んでたという。プロでひっそりしてたヤコブさんはともかく…って思うとこですし。そうそう、考察関係ないとこですがカタリナさん「ミドリから反応なし」ってどこに反応期待してたんでしょうか…。
1日目,ならず者ディーター,狩人,「狼がつい出してしまった黒要素」をどうやって見極めるんだ？俺が言いたいのは、反応、考察などの情報から人間だと思える部分を積極的に探すという方法だぜ。演技や演技でないかという見極めは「頑張る！」としか言えないが・・・そこは俺の今後の動きを見て欲しいぜ。あと>>294で「黒塗り」と言ってるが、これは完全に狼陣営の言葉じゃないか？「黒要素探し」ならわかるが、「黒塗り」は白を黒に見立てることだぜ？
1日目,行商人アルビン,村人,あ、すいません。ヤコブさん>>273の発言意図が「両方偽っぽいから霊出そうぜ！」ならスルーしてください。「フリーデルさん真寄り」にかかると思ってわからなくなってたんですが、そっちならなんとなくわかります。あとヤコブさん、本日言うのに差し支えないなら、希望でそろった後でいいので、希望理由周りもうちょっと説明ほしいです。
1日目,村長ヴァルター,霊能者,昼をとっくに過ぎているのは百も承知で、レズィの素敵な朝食とオトのスコーンをいただくわ。ワタシの好物のブルーベリーを真っ先にアルが食べたのね！それは順番からして霊能者のために用意されたスコーンでしょ。ワタシに返して欲しいわ。というわけで、【ワタシが霊能者よ】対抗さん、いるなら出ていらっしゃいな。
1日目,村長ヴァルター,霊能者,シスターに激烈怒られそうだけど、FO希望がほとんどだから出てきたわ。ワタシはこの国の編成は初日からダッシュで対応してかないと、村側不利だと思ってるのよ。神父とヤコの非霊宣言に影響されたわけではないと言っておくわね。それにシスターの発言見てると、3dに出たとたんに吊られかねないもの。ちょっとは霊能者の気持ちを考えて欲しいわね。あなたが真でも、自分の発言だけで真視とる自信があるならともかく、そうで
1日目,村長ヴァルター,霊能者,ないなら霊判定でしかそれを証明できないってこと、もうちょいわかっておいたほうがいいんじゃない。まあそれも確霊になればの話ね。占い師２COなら対抗が出てもおかしくないけれど、灰から狼１引きずり出せると考えれば悪くないと思うわ。狂人が霊騙りのつもりで今潜伏してるケースもあるでしょうけど、狂人の霊騙りは難易度高いものね。あんまりないと思ってる。確定すれば、ワタシがまとめさせてもらうわね。
1日目,村長ヴァルター,霊能者,で、占い師が２COになったの確認。最近村騙りが多いようだけど、どっちかがそれで撤回して占い師確定なんていう素晴らしい展開にならないかしら。正直、どっちもどっちという感じだもの。3d5COのことと、霊能者の遺言のことが頭にあった点では、トマのほうが村の安全を考えていると思うわ。だからリナのヤコブへの質問>>282の回答は、ワタシも気にしてるわ。だからといって、どっちが真とか今あまり考えてないの。
1日目,村長ヴァルター,霊能者,占判定割れるまでは灰を見るほうがいいと思ってるから。☆シスター>>276＞ワタシは結構直感を大事にするの。で、どうしてそう感じたかを論理的に説明できる部分を拾ってみて、筋が通るか考えるわね。シスターがみんなの答えをどう活かしてくれるかを、注目しているわ。後は対抗回るまで黙っとくわね。
1日目,行商人アルビン,村人,【お嬢さんの霊CO確認/非霊】ブルーベリー好物なので食べちゃいました。食べちゃったものは仕方ないのでオットーさんにリクエスト……聞いてもらえますかね？と、せっかくなので贅沢な喉消費をしてみます
1日目,農夫ヤコブ,村人,＞あーるびんめんどい（笑）いやごめん、うっかり鳩しか使えない忙しい状況なのよ。明日は喋るからゆるして（てへ☆）
1日目,パン屋オットー,村人,【非霊】【神初回▼希望させてもらう。】（って霊CO開始か…【長霊CO確認】非霊宣言したのはオレが霊だったら独断で初回神吊るから。>>264～>>267はどこのパン屋だ・・・？仮にお前が「彼」だと言うのならその発言でも構わないんだけどさ、お前は「彼」なのか？違うだろ？？これ、人格否定とかなのかもしれないが、すっげー気分害されたから無理。『ジムゾンは「自分の考えを自分の言葉で伝えていない」。』
