プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,木こりトーマス,村人,白引きのみで占機能が破壊されたら、あっという間に不確定情報だらけにならないか。狂≧真≧狼・ペーターこちらも確定情報を大事にするタイプ、対抗の考察が早い。ニコもそうだが、斑が出たら即霊能結果で真証明という考え方は偽黒出したい狂っぽいな。狂≧真≧狼
1日目,木こりトーマス,村人,どうにも狼っぽいやつが見当たらんな。ここら辺はおいおい詰めていきたい。★シモンも聞いていたが俺も占師に聞きたい。全員統一希望だが、斑が出てそれが自分の白でも吊りたいか？
1日目,少年ペーター,狂人,☆>>318 自分の白の斑を吊るかって?それはつまり自分の真が証明されるのと天秤にかけるってことでしょ?僕は後々真証明できる方を選びたいな、ということで吊って霊能さんに任せたいな!
1日目,老人モーリッツ,村人,ムキッー！まぁーた私の発言を切るとはなぁーにをやっているんですかカイザーモーリッツ！？罰とぉーしてかぁーわりにお前が質問しなさい！『僕のせいじゃないでふひたいひたい；；』★年『霊能者さんにお任せするとの事でございますですが判定が割れた時点でだいたい狼には狩人に真がわかる前に見抜かれてしまうんでございますです。
1日目,老人モーリッツ,村人,すると白吊ってる日に真が襲撃されてしまいそうだと思うんでございますですがそれでも自分の斑白をつりたいんでございますですか？』★長『占霊に対して喉の使い方云々を言っていますが村長さんも相当喉使ってるんでございますです。村長さんにとって理想の喉の使い方とはなんなんでございますですか？』もう喉が⑨しかないんでございますです。夜まで黙るんでございますです。
1日目,村長ヴァルター,人狼,おはよう。そういえば、仮決定21時なのか。困ったな、8時半まではみっちり村の会議があるんだ。朝は少し時間が取れるので現時点の発言から灰を見ておこう。◆神 年に対する>>253などは鋭い印象。ただ、後のパメラ白視がやや安易かとは思う。自分が白いと思ったところに縋りたい村心理か、とも。今後、灰に対しても鋭いツッコミを期待。白めの灰。◆娘 占い師不慣れ感から自由抑制。狼が方針として自由占いなら占い騙
1日目,村長ヴァルター,人狼,りには自由希望させるはず。旅年修誰も希望せず。修に限ればタイミング的に赤相談なさそうだが…。狼が統一を望んでいる（と思われる）ところに自由を抑制する動きは別に白くない。占真贋考察促すのは後に狩を炙る為の狼寄りの動きともとれる。色見たい。◆兵 占い師にのみ質問印象。灰の発言（私の>>245など）を見ていそうな割りには灰に殆ど質問を飛ばさないのは微黒。発言伸びなければ占いあり。
1日目,村長ヴァルター,人狼,◆老 >>309 議題回答とCOを済ませれば寡黙でない、と開き直り気味で防御感強め。>>313の農疑いも起点が微妙。リアル忙しくて議事重いの嫌がる村人だって普通にいるだろうに。このままなら占い吊りあり。☆内容が伴っていればこのペースでもいいだろう。今日は吊り希望も無いし。◆樵 ロースターター。もうちょっと夜明け付近のリアルタイム論議で色を見たいかな。灰。◆妙 喉使い荒い酔っ払い。推理を楽しん
1日目,少年ペーター,狂人,出かけてくるね、夜明けでも言ったけど19:30頃まで箱の前に戻れないと思うよ。質問への返答の余裕もないから、本当にごめんね。うちでは鳩とか飼ってないんだ……
1日目,村長ヴァルター,人狼,でる村っぽさはあり。思考伸び期待。灰。◆羊 >>223リアルに優しくない。>>293の思考隠しは狼なら悪目立ちだとは思うが、思考隠しに対して後に納得出来る説明がなければ能力処理あり。◆青 >>260は護衛誘導感。基本戦術的な事な狼でも言える事なので、夜はもう少し色の見える発言を期待。灰。◆農 現状、内容最寡黙。発言伸びなければ明日1黒出ても盤面整理吊り優先するレベルかも。村なら今後に期待。
1日目,村長ヴァルター,人狼,◆屋 思考トレースしやすいな。私的には一番対話しやすい印象だ。ここは占いいらないだろう。発言で白取れそうなタイプ。>>307 ありがとう、>>271流し読みしてたみたいだな。老にはあぁ言ったが、なんだか喉使い荒くてすまんな。明日から気をつけるよ。村会議が21時まで長引く可能性もあるので暫定【●娘○老】で提出しておく。@3
1日目,神父ジムゾン,村人,ペタ>>319うーむ。3-1の統一って、初回偽黒出されて、そこが吊られて、真が襲撃されると、占い師は何も残せぬまま逝ってしまうんですよ。そういう懸念は無いのかな、と。偽っぽく見てしまっていましたが、旅も年も慣れていない感じがしますね…相対的に尼真かと言われるとそうは見えないですし。占い師さんは自分の視点をよく整理してから発言して見てください。折角の最重要ポストなんですし。
1日目,青年ヨアヒム,村人,フッフッフッ、嵐だ！まさに我が覇道にふさわしい日ではないか！妙>>280　ふむ、我の認識では2-2で統一でライン決め打ちできるか、騙り狼がライン戦拒否するかで、さらなる展開が考えられるのだがまあ、確かにこの村とは関係のない話ではあるな神>>285　横からだが、そんなに自由占反対って村利になるか？正直、今後の展開（初手占抜かれ）考えると、統一で確白でした、はい次行ってみよー、なんて悠長なこ
