プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,司書クララ,村人,レジーナさん>>241の「少ないチャンスを生かしたい」っていうのは、村人の考察しやすさから統一占いを推したのと若干ずれる気がしますねぇ。個人的にしたい自由占での意気込みが漏れたのか、私の希望に乗れば狼が見つかるようにしたいということなのか。今日の一回だけかもしれないのを考えると若干楽観的にも聞こえますねぇ。
1日目,司書クララ,村人,☆アルビンさん>>272上　利点というか、このCOの狙いは【1人でも多く狼を占霊に回避させること】ですわ。灰でいるよりも騙ってくれた方が格段に推理の材料が増えると思いますし、その点で現状の2-1は村的に最悪だと思いますわ。ちなみに遺言や投票によるCOは、きちんと実行される保証がないので私の選択肢にはありませんわ。
1日目,司書クララ,村人,また、皆が揃うかですが、夜明け直後とは違い、本決定発表時には大体全員が揃うだろうと見ますし、決定時居られない人は、その人限定で2dに前以てCOしてもらうことでいいと思いますわ。>>272下　回答有難うございます。回避有りですから実質的に2d3dあたりのCOになりそうですが、霊狙いの灰襲撃の敢行＝占機能の保持という点は納得いきますが、自分としては1COに信用を置けないのは若干嫌かな。
1日目,司書クララ,村人,★エルナさん>>275　うーん、2人COの件(>>224)の前までに占CO非COしていた人は5人しかいませんでしたよねぇ。>>275で仰っているような思い出がよぎるということは、この時点でもうCOが打ち止めになると思っているように見えるのですが、10人もCOの余地を残しているあの段階でなぜ２人COで終わると思ったのですかねぇ。★ペーター君>>291　「2-2か3-1になるか」と思ったのは何でか
1日目,司書クララ,村人,フリーデルさん>>279　回答感謝です。フリさん視点では宿狂のほうがラインとかの推理の面で最悪に思えるのですが、どうなんでしょ。フリさんがレジさんをどう思うかと村の吊方針はあまりリンクしない気もしますし、というか占機能壊れれば、よほど信頼のないかぎり狂でも吊るのでは。レジさんの発言も少ないですし、このくらいで。また少し寝てきます、では、　　ぐぅZzzz。@7
1日目,羊飼いカタリナ,村人,★屋16:58 1d01:46で者霊のCOを確認してますよね？そこで非霊宣言をしなかったのはなぜなのですか？あと羊1d13:13あたりを見落とさないでね！とだけいっておくのですよー占さんの発言もみなきゃですね、あんまり時間がないのですけどっ
1日目,少年ペーター,村人,ちょと顔出せた！>>294 フレンチドーナツ、いただきっ！お代は神ｒｙ☆クララさん >>315狼の戦略として、２−１より３−１、２−２が良手と考えてるから。２−１より３−１が占真抜きは容易。２−１で確定情報を落とさせるより、２−２で確定情報なし、ライン戦もロラも狙えてベターかなって。占いは今も自由を希望。３潜伏確霊で狼は早期占機能の破壊を狙ってくると思う。占い機能を失った時点で、お弁当と完
1日目,少年ペーター,村人,全灰が多数残るよりも、推理情報が多く残るかなと。今のとこ、占い希望は、非占霊ＣＯが遅かった人で考えてる。アルさん（>>288）の「狼は村騙り懸念はしなかった？」はぼくも思ったけど、２人の議題回答（>>225, >>239）は村騙りっぽさないから、狼陣営は早い段階で真狂認識してたと推測。それでも、多少の様子見はあったと思うので。そう、占い二人には一度、村騙りないか確認とったほうがいいのかな？
1日目,旅人ニコラス,狂人,・・・・・・。【占い師です】（占CO）ごめんなさい
1日目,仕立て屋エルナ,人狼,鳩からでごめんよ；アルビン＆クララ〉私の内心としては「今のところ占２ＣＯか～流れが何か前と同じ展開で嫌だなぁ；」って感じだったんだよん。
1日目,仕立て屋エルナ,人狼,２人が何を言いたいのかいまいちよく分からんけど、初っ端から２人＝まだ少ないのにこの状態とかもっと増えたら考察面倒臭っ＆占２ＣＯとか嫌な思い出しかないな～って感じ？能力者に対抗出るのは当然分かるけどさ～面倒だと思っただけなのよ。むしろ２人は止まるとか考えたわけ？それこそ謎～
1日目,青年ヨアヒム,村人,え…に、ニコラス…？まじかーwだ、大丈夫だ…問題ない…【ニコラスの占い師CO確認】★旅 なんで対抗ででないで潜伏してたのか説明よろしく。
1日目,パン屋オットー,村人,【ニコラスの占いCO確認】★ニコラス >>257の時に対抗しないと言っておいて今出る利点を教えて。
1日目,パン屋オットー,村人,★カタリナ >>285出来る限り村陣営って表現は初日がまとめ役無しだと多弁な狼がミスリードする事を恐れての表現です。否霊宣言をしなかった件については純粋にわすれてました。もう一度言いましょう【私は霊ではありません】
1日目,神父ジムゾン,人狼,神は実は貧乏なんだが大丈夫か？2-1把握、ディタはまとめよろすく。決定時間了解。しかし、2-1って狼3の狂1を一番活かせてないないっ陣形って聞いた事あるんですがね、まぁ、この辺りはノリとかもあるかもで推理は微妙。フリーデル>>277＞ん？、スピードで信頼ですか？ロケットするのが真っという感覚なんでしょうか、アルビンのいうように私ともフリーデルの感覚はかなり違うのかも。考え方というか、それ以
1日目,神父ジムゾン,人狼,外の狙いがあったのが私にはちょっと難しいです。返答はどうもでした。自由占い希望が結構多い感じ？私は普通に反対ですが、騙りが狂なら主人と狙った所に白出せば黒投下せずとも位置を伝えると思うし、そこまで占い師考察の参考になるとは思えませんよ。★シモン>>310＞その二人を信用できそうと思ったのは解説をしてくれるんでしょうか？特にオットーの方。エルナ>>322＞横から失礼しますが、もっと増えるっと
1日目,神父ジムゾン,人狼,いうのは3ＣＯも嫌だったという事？　考察って面倒っというか、灰が減って楽じゃないですかね？　3ＣＯならほぼ真狂狼で考えし易いんじゃないでしょうか？で、投稿しようと思ったら。はぁ？ニコラス>>257は、霊にしか対抗しないって意味なのでしょうか、とりあえずここは温泉入りながら発言待つとします。
