1日目,パン屋オットー,霊能者,それから、FOする以上は、その先にどういう行動を取るのが適切かも知りたいと思いました。今回の場合は、灰の人を明確にして灰考察をする事だと考えています。議題でFOがいいと言った人は特に、ちゃんとした灰考察を出して欲しいと思います。
1日目,老人モーリッツ,人狼,に叩きやすいところを叩いたようにしか見えんのじゃ。これが灰考察なら、お前さん真っ黒なんじゃ。ただ占い考察だからのう。狼ならよっぽどの前衛じゃ。白寄りに見える。ついでに似たようなことを言っていたヨアペタも暫定白でよいじゃろ。この２人、顔が瓜二つじゃ。余白がもったいない。ディタが言うヨアヒムの質問はなんじゃったかのう？寝落ちした理由か？そんなもん酒の飲み過ぎに決まっておるじゃろう。今日は大丈夫じゃ
1日目,老人モーリッツ,人狼,。まだ一杯しか飲んどらん。おかしなところで切れたのう。オットーや、割り込んですまなかった。
1日目,村長ヴァルター,村人,なんだか突っ込みたいところはおおむねすでに突込みが入ってるなあ･･･。羊>>251占い真狼だと、真占いを噛んだ場合に、残った狼が即吊りされる可能性がけっこうあるから騙りに出る狼の危険はロラされる霊と大差ない気もするがね。しかも、手数を無駄に使わせられない。★カタリナは、狼は占いを噛まずに信用勝負に持ち込むと考えているのかい？
1日目,負傷兵シモン,人狼,村長の存在そのものを忘れていたでおじゃる。とは言っても発言にまだ身がないでおじゃる。占内訳真狂は納得できるところでおじゃるが。★村長>>300 突っ込みたいところ教えるでおじゃる。
1日目,少年ペーター,村人,さて、灰を見させてもらおっかな。◆ディタおじ…お兄ちゃん>>264のお爺ちゃんへの苛立ちはわかるな。占い師候補の発言力って強いし。お爺ちゃん>>296は結果論。この件に関してボクはディタさんの感情は納得。でも、狂人がこんな微妙であからさまな工作とかするとは思わないので、この件のみを根拠にした老狂説には賛同できない。
1日目,少年ペーター,村人,ディタさんで気になってるのは、これだけお爺ちゃんに目が向いてるのにリィちゃんについてほとんど言及がないこと。老狂説は占い師を判断しようというより、感情的にしか見えない。もしくはそう装った黒塗り/ライン切り/喉潰しかな。アルさんの言う白狙いなら占いたいところ。残りの３発言をどう使うか気になるなぁｗ
1日目,羊飼いカタリナ,狩人,農>>277自由がライン見づらいっていうのは希望があまり優先されないからだよ。占い希望がラインを見るのに楽だからなるべく統一が良い。青>>270　2−2で一般的なのは真狂‐真狼だね。私は狂人は基本吊られ役だと思ってるから、霊に騙り出て霊ロラされるのはそれなりにメリットがあるんじゃないかと思ったんだけど先入観で考えてたかな・・・。
1日目,少女リーザ,占い師,☆>>293ディタ納得。まあ老狼で即騙りでたとも考えられるけど今は考えないのー。★>>289シモモリじいを真よりで見てるのに、ディタがモリじいに白視されてるから占いたいって？あとモリじいの事をどう見ていてるの？灰をざっと見てヤコディタクラペタヨアは置いておくの、様子見枠でニコヴァルリナアル。気になってるのはエルシモ。喉の様子を見て考察等はあげるの。けど気になるなら聞いて欲しいのー。
1日目,羊飼いカタリナ,狩人,妙>>257回答ありがとう。「潜伏無いと思ってた」はFO希望が多かったからかな？なるほどの意味は分かった。兵>>252回答ありがとう。占い師の独断を防ぐって点で共通してるね。偽の独断を防ぐってことでいいのかな。者>>259うーん妨害工作はよく分からないな。真霊の動きを止めて狼が相談できるようにしたってこと？回答ありがとう。
1日目,羊飼いカタリナ,狩人,モリ爺は>>146を「後ろめたさ」と言われてちょっと変な感じ。村長＞☆そこらへんは信用差とかが関わってくると思うので質問の答えは分からない、だよ。兵★村長が占：真狂予想って>>300？どこに納得したの？
1日目,老人モーリッツ,人狼,説明不足とそれに対する苛立ちは理解できるし、そこは申し訳ないのじゃ。ただ、苛立ちと真贋の心証は分けて貰わないと、村のためにならんのじゃ。ペタの言うとおり結果論の部分もあるが、妨害策にしてはあまりに稚拙じゃ。ワシはそこが納得がいかんのじゃ。仮に百歩譲ってワシが狂人だとしても、議論を停滞させるなら霊潜伏を主張するのじゃ。
1日目,老人モーリッツ,人狼,それにここは本筋から外れるけど、あの時に霊潜伏の議論をすること事態は間違いじゃないと思うのじゃ。ディタ自身が言っているとおり、「いらん疑念」だ。原因はワシじゃが、やはりいらんのだよ。いかんのじゃ。他に手が回らぬ。
