1日目,シスターフリーデル,霊能者,なんとなくだけど、商青書あたりに霊炙られた感があーる>>商占い不要枠に農が入ってるよー★私は今日の気になる枠だった？考察に名前すらあがってないけど、どこが気になってたー？>>年なるほどね。★じゃあ逆にこの人なんか怪しい、とか気になる人はいるかな？占い師は偽物の方が多いからね～でも、この中で真は１人…今のところ誰が本物に見える？者は帰宅を待ってます～(^^)/~~
1日目,行商人アルビン,村人,修>>288あー！占い不要枠は農じゃなくて樵でした。訂正します。指摘感謝。☆修は寡黙枠ですね。でも夜明けから余裕のようなものが感じられました。ステルス臭って言うんですか？もちろん修だけに。年はよく見るとけっこう発言多いですね。青もどっかでいってましたがちゃんと考察もしてるみたいです。不慣れっぽい動きを装う狼もいると聞いたことがあるので、気になる枠でもいいですね。
1日目,旅人ニコラス,人狼,今のところ気になる灰はアルさん。初動の硬さが気になるのと、ここまでの発言みてると王道のステルス感がする。商>>287見ると個々の灰の判断過程を示さずにいきなり結論から来てるよね。結論先にあり感がする。占不要枠に樵は違和感。トマ特別白くはないと思うけどなあ。占先希望論は僕の判断ではトマさんの性格要素に見えるけど、言ってる内容自体は普通に黒い。★商　占不要枠の不要理由plz
1日目,仕立て屋エルナ,村人,【修の霊CO確認しました】非霊です。質問たくさんありがとう。めちゃ時間がかかっているので、取り急ぎ答えられるところから。神>>268　☆共感できないのは赤潜伏と言われたところ（あなたよw）と寡黙吊りで私が吊られそうなとこ（ただし私が発言すりゃいいことですね）。共感は初心者を見抜いた年ペーター。自分関連以外は分析中につきもう少しお待ちを。トーマスの占先希望は支持です。多弁さんのミスリー
1日目,仕立て屋エルナ,村人,ド怖い。屋>>269　☆狼の欺き方は、村人をスケープゴートにすると思う。あ、そういう意味では、私を疑う人は、私にとっては怪しいということか。残りの質問のお答え、しばしお待ちを。娘>>270　ありがとう。
1日目,少年ペーター,村人,☆修>>288 うーん、カタリナさんはたくさん発言してたのに掴めない感じがするから気になる。アルビンさんもちょっと掴めないかな。トマトマさん、面白くて良い人に見えるんだけど、実は狼だったりして…なんて。占い師さんは…見当がついていないんだけど、ジムゾンさんが本物だといいな。
1日目,旅人ニコラス,人狼,リナは色が見えない。>>243農とのやりとりは一歩引いた感じで、農上げが安易な感じで微かに占われたくない、の防御感を感じるよ。少なくとも農羊両狼のやりとりではなさそう。★羊　>>217>>218で占い先迷った時はしゃべれそうな方、と、>>230ララ占いなくても判断できそうってどういう関係かな？ララ内容的にはそんなに多弁（中身が濃い）とも思えないんだけど。年服者妙は発言待ち
1日目,行商人アルビン,村人,旅>>290質問ありがとう、これだけ質問飛んでる村なのになかなかこないのでどうしようかと思ってました。☆占い不要枠はあくまで「今日の」です。単純に発言が目立っていた3人を選びました。この3人が白く見えているわけではないです。商>>161で言いましたが全員みるの苦手なんです。こういう性格、推理スタイル。ということで納得してもらえればいいんですが･･･。
1日目,農夫ヤコブ,人狼,ただいまー。【修の霊CO確認】まとめお願いー。促し助かるよー。対抗2人がエルナさんに聞きたいこと聞いてくれて便利。エルナさん、その調子でお話してくれると嬉しいな。ペタ君も頑張れ。羊>>243鳩だったの了解。ごめん。質問はちゃんと回収さえすれば、単純に「相手を探っている」印象だよね。僕は質問ステルス狼を警戒するとき、必ず回収部分を見る。羊>>218→妙>>225→羊>>229とかは
1日目,農夫ヤコブ,人狼,思考を進めているように見えた。ただ、羊>>243の下段は分からないなー。ヘイト稼ぐどころか怒ったつもりも無かったんだけどなー。★羊>>247書に誘導臭したみたいだけど、書は何を狙ったんだと思う？僕の印象上げ阻止？アルさんは>>283でつっこみ意識してたのかー。評価気にしなさそうな印象だったのでちょっと意外。★商：カタリナさん僕も気になってるんだけど、単体考察出せる？@6
1日目,神父ジムゾン,狂人,神は言っている。今戻ったと。修の霊能ＣＯ確認したと。服：>>291私に共感できないに笑ったと。多弁ミスリードを恐れてるのは了解したと。吊られるのを異様なまでに恐れているなと。パッションではシャイニングホワイトだけど発言だけ見ると防御感が強すぎるっていうと。羊：旅>>294の農上げが安直な感じには同意すると。ただ羊は色は見やすい方に入ると思うと。占い師との絡みが多くて灰とあまり絡んでない
