1日目,司書クララ,霊能者,◆リーザ単発で喉は軽め、>>136の部分はディーターのペタ坊疑いに乗っかった感じでちょっと追従感好印象、よくわからない等色を明言する発言を控えていて、様子見感もあり少し人外っぽい。直近カタリナちゃんも質問飛ばしている部分に関してちょーっと気になる感じ。回答によっては占い希望撤回するけれど暫定黒狙いで希望したいかなっ♡◆レジーナディーターへの露骨ないちゃもんや>>202の確率論による能力
1日目,司書クララ,霊能者,続き）者候補の票無効提案等かなり悪目立ちする独自意見がある感じ♪ちょーっとここら辺の判断に迷うけれど悪目立ちしすぎて逆に非狼感なのかな？ここはディーターの宿評に追従しちゃいまぁす♡一方灰考察とそれを根拠にした占い希望がちょっとララにはわからないかなあ。なので質問飛ばしておく。宿>>271★オットーが今日変わった感じ、っていうのはどこと比較して変わったと感じたのかアンカ提示お願いできる？
1日目,司書クララ,霊能者,◆ヨアヒム>>204や>>206で疑いへの反応の敏感さがうかがえるよねー自分の考えと違うものに対して結構ヘイトを感じるタイプなのかな？村騙りへも若干ヘイト感じるしね>>295この反発の高さが性格要素なのか人外由来の視線の違いなのか判断しにくいところ。質問は良いところ突いてるから、占いで白が証明されれば灰から疑われることもなくなって戦力になるんじゃないかなあって思って占い第二希望♪
1日目,宿屋の女主人レジーナ,人狼,【●カタリナ○オットー】に変更するわ～カタリナ　忙しくて時間がなかっただけかもしれないけど、観察しているところと発言に違和感を感じるわ～
1日目,司書クララ,霊能者,という事でカテゴライズと灰考察から希望出し♡【●妙○青】基本は黒狙い、確占だから斑になった時の抗弁力とか考えないで済むのが楽だわ♪発言で判断枠の人は対話、質問も多いし、判定から思考を伸ばして行くところも見てみたいので初日は放置しまぁす♪思考開示を自らしてくるヴァルターやモーリッツは特に今のところは気にしないでいいのかなーって思ってまーす♡ちょい喉温存しておくから質問あったらどーぞ♡
1日目,羊飼いカタリナ,村人,◆青>>132でディーターに対してや>>204でペーターに対してなどでは分からないなりに理解しようとしているヨアヒムが、>>216でトーマスに対しては全然理解しようという姿勢がないのは一寸気になったよ樵>>285>>304は、かなり白っぽいしね>>225「年は」の件は拡大解釈し過ぎに思えて謎だよ～～
1日目,羊飼いカタリナ,村人,◆宿>>202>>203は騙り狼からのラインが見え難くなるデメリットもあるけど、どうやったら勝てるか考えてる印象だよレジーナが狼なら突っ込まれやすいイチャモンをしないような気もするよでも灰雑感は一寸薄いかな
1日目,羊飼いカタリナ,村人,【●ニコラス、○リーザ】今日時点で相対的に一番黒いのはヨアヒムかなと思うけど、ヨアヒムが狼なら直吊り出来そうだから、占対象は色が分かり難そうな人を優先希望です～～ニコラスは「●者」希望の理由>>279「RP含め最初から気にはなってる」が理由作りに困った狼かも知れないと一寸思ったりもしたよ
1日目,青年ヨアヒム,村人,やば、雑感書いてたら時間来た。とりあえず【●レジーナ○トーマス】で。
1日目,羊飼いカタリナ,村人,妙>>186の「まさか」は能力者候補４人とも白が見えてた視点漏れかも知れないと今一寸思ったよ
1日目,神父ジムゾン,占い師,希望出しまとめです。＼|老妙兵者長年旅樵神商屋宿書羊青壱|宿年青旅青青青宿旅宿青羊妙旅宿弐|妙＿宿屋＿樵宿青樵妙妙屋青妙樵>>308　羊占った人がその後も疑われ続ける事になるので基本的には白でも報告します。情報増えた方が皆さんも狼探しが進むでしょうしね。>>310　宿皆さんの希望を参考にして占い先は決めさせていただきます。まったく票が入ってないとこを占ったりはしません。
1日目,木こりトーマス,狂人,オッスオッスまあ隠して一日右往左往するくらいなら白でも発表したほうがいいかもな。オッスオッス。
1日目,旅人ニコラス,狩人,神>>323まとめありがとう。占い方針、白でも発表了解。あと、最初に言わなきゃいけなかったね、旅>>164でもおもいっきり疑っていました、ごめんなさい。
1日目,村長ヴァルター,村人,ちょい希望変更したいんだが【●旅○青】灰考察途中で旅見れなかったんだが、なんか旅の考察見ると>>276>>277>>278結構疑いばら撒いてるんだよね。>>115「うまい狼は〜」>>122「狼にスキル高い人がいなかったら〜」で矛盾してる。上手い人が狼なら捕まえれないならうまそうな人が喰われた方が旅にとってはわかりやすいんじゃねぇーの？とまだ言いたいことあるけど喉0途中ですまん 決定は見てる
