プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,神父ジムゾン,霊能者,司>>324 フォローありがとうございます。それは正に私が言いたかったこと。司>>332 これまた私の言いたかった事。愛の絆を感じますね。とりあえず、これを差し上げます。アルビンさんから頂いたものですが。っ【賞味期限切れのバッテラ】　少>>336 ペタ君も気遣いありがとう。>>all23:30が仮決定なので、23時ぐらいを目処に占い希望とその理由を出していただけるとうれしいです。
1日目,木こりトーマス,人狼,[旅]>>228俺と似たところに疑問なんだな。>>265彼の性格からすると、俺の感覚だと村騙りもやりそうな気が、するんだな。ただ、>>267青の霊CO回しに関して、同様の疑問、だったんだな。上手くいえないんだが、俺と目線が似ている気がするんだな。微白、なんだな。[娘]>>318回答ありがとう、なんだな。でも、まとめ役は考察よりも村の意思統一に発言を割くことが多いから、齟齬が出るかは微妙、なんだな
1日目,木こりトーマス,人狼,他の発言からしても、素直に自分の考えを出してくれている印象は白要素、なんだな。でもこの辺りの村はそういう狼もよく出現するらしいから、まだ油断は禁物、なんだな。[書]>>212の占霊CO回しきる提案は、いい提案なんだな。ただ、撤回はその後、というのと>>313やっぱ信じられないかも～は同感なんだが、もし村騙りがいたらその動きを制限してしまう気がするんだな。とはいえ発想自体は村っぽいんだな。
1日目,羊飼いカタリナ,占い師,私、第一声の直前がヨア君の声だったからばっちりCO見えたわ。鳩だったのもあって、ヤコ君のCOは見えて無かったわ。ここから農羊両狼は客観的に見てあるよね。でも、私のCO>>189みて「それCOなの？」って思った人いるよね。私ならこれを利用して霊スライドするなり撤回するなりするわ。撤回して吊りになろうとも、狩人COがまだあるもの。つまり非狼ね。狂人なら撤回後占いされて白確で纏め役するとか、パンダで
1日目,司書クララ,村人,商>>262　あたしも修と同じで、「初日に解除しないメリット」って思いつかなかったよ。商がもう話していいと思ったら、聞かせてね。娘>>333　ほ、ほんとに？ああ～。あたし、パメさんを理解するのに結構努力がいるかも。気を悪くしないでね。樵>>345　「村騙り居るなら絶対解除してね」っていう念押しだよ。だから、村騙り居ない前提。「村騙りの動き」とか気にしないし、したくない！
1日目,旅人ニコラス,村人,娘>>321　回答どうもです、んと非占霊なんかは【】でくくると後から見直しやすいですよ。あと発言は200字かなんかなので他の方の書き方を参照にするといいかもです。あとは連投は特にマナー違反ではないと思うですよ、それだと私は完全アウトだ(笑)最初は色々思ったけど真面目に質問に反応して発言しようとしてるのは白印象。農>>307　この『も』は第一声何かCOを実践してる方々の部分にかかっててそれにあわせ
1日目,神父ジムゾン,霊能者,追加議題です。■占い結果発表タイミング■CO撤回タイミング個人的には、占い結果の発表は0:55ジャストに全員同時、CO撤回タイミングは占い結果の発表と同時に、というのがいいと思います。反対の方は意見ください。
1日目,旅人ニコラス,村人,て占い師COしたと思ってましたが…。>>203で対抗確認してるがなぜCO時点青COわかってるのに反応がないのか不可解。また、事故がないと見えていつつ村騙りでなく狼2匹だという考えだったという部分は矛盾に感じるかな。商：質問をよく飛ばして灰とよく絡んでいる、村印象。>>287>>309村スライドの目を強く見ているように読めるが霊スライドは見てないのか不可解。>>307に対し青に反応なかったの？など
1日目,旅人ニコラス,村人,疑問はなかったのだろうか、青農の両狼はなさそうとの判断が少々早い気がしなくもない。書：>>212CO回しの提案や村騙りを視野にいれての反応は落ち着いた村印象。>>315覚えてません！ってあまりに清清しく白印象。>>332等村の話題が逸れないよう修正をかけてる部分はとても村印象。自らの思考落としが少し少なく見えるが後々喋ってくれそうな気がするね。全体として白っぽい。年>>341　狂人は『村人』で
1日目,旅人ニコラス,村人,いる意味がないってか出なきゃ意味がない、また霊騙りは一般的に難しいとされてるのであまり出たがらないよね。尚且つ孤独な職だと思うからあそこで狼不利にしない為無難に占いに出ておかしくない。でも妙＝狼の場合って、3COが真狂村ってほぼ見えてると思うんだ(あの状況で村騙り2って超レアケースを視野に入れてない場合だけど)。尚且つ相談する相手がいればパニックになる事はあまりないと思う。不喉続後で御免【●商】
1日目,少年ペーター,村人,＜アルさん＞>>252の疑問はもっともだと思ったよ。（ついでに言うと旅>>267もね）>>275が気になったんだけど、正直まだ白黒言えるほど読み込み切れてない＞＜★>>241のシモ兄への質問内容なんだけど、僕は>>341の可能性もあると思うから、狼側が騙る可能性あると思うんだ。もし喉に余裕あったら、狼側の騙りないと思った理由答えてほしいな！■追加議題、占師さん達が可能なら>>352に賛成！
