プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,ならず者ディーター,村人,師が自信あるんだったら自由でもいいかもな。あんま拘りない。■５．>>333 不定期。24:15/25:15希望。もう少し遅くても大丈夫かな。但し、寝落ちが心配なんで、本決定が夜明け直前とかは勘弁してほしい。フリーデルは素白タイプかな。>>341の議題回答もだが、>>406の「これは真贋悩むのが楽しそう」とか。俺には見分け辛いタイプかもな。
1日目,神父ジムゾン,村人,鳩。【兵青霊CO確認】【非霊】です。どちらもかなり喋りそうで、ワクワク。兵>>386　ええ、本当に懐かしい……私よく先生に、貴方の自傷行為見掛けたら教えるよう言い含められてました。あー、ガチで潜伏したい能力者なら非CO回しもやりえますからねぇ。そんな意味で老>>373、このタイミングでこの提案は非常に面白いと感じました。と、一撃離脱！修>>410　えっ、私奴隷扱いですか……？
1日目,ならず者ディーター,村人,クララは「まとめの判断ミスや乗っ取り怖い」（>>346）がちとよくわからんな。「初日の立候補まとめ役が実は狼でのっとり懸念」ってのはわかるんだが、判断ミスってのは確霊だろうが確白だろうが、誰がやってもその可能性は普通にあるわけで。なのに、「■ 1. 確霊＞確白＞多数決」ね・・・。フム。シモンがこの点について、微妙にフォロー入れてるっぽいが（>>390）、ここをラインと見るのはちと早計か。シモン
1日目,青年ヨアヒム,霊能者,■神父白っぽい。喰いつき具合といい議事の読み込み具合ね。>>412のワクワク感いいね。ここ狼でも面白いからしばらく弱い理由での●▼は反対。ただ、思い込んだら激しそうだなぁと「メタ的予想」。ニコラスに対しては今の僕は神父と違う見解。★神父>>368 ヤコブに対しては僕も思うところがある。●にヤコブをあげないのであれば、ラスト発言でもいいし、この時何を思ったか教えて。
1日目,ならず者ディーター,村人,は割合と気配りしそうなタイプかな？って気がしてるし。クララのほうは、>>388のヨアの質問への回答とか待って判断すりゃいいかな。ジムゾン（>>412）は、モーリッツの提案（>>373）を「非常に面白い」って評価かあ。ククク。聖職者は二人とも軽いタイプなんかな？俺は、ＦＯのメリットの１つは狼に回避枠を与えないことだと思ったんで、モーリッツの提案はそのメリットを消すことになるかと懸念したんだが。
1日目,ならず者ディーター,村人,モーリッツは、>>395「黒狙い占いの結果できた確定白にまとめ任せるのも嫌」ってのが気になるな。黒白ってんじゃないんだが、思考として俺と違いそうなんで確認しておきたい。★ モーリッツは「黒狙い」で、一体どういう人を占いに希望するの？ >>395の発言から推測するに、「自分と意見が違う人（同意できない人）」をモーリッツは「黒」と思い、「そういう人が白確しても自分は従えないだろう」ってことなのか
1日目,ならず者ディーター,村人,な？能力者は、ヨアが狂人っぽくないって点でフリーデル（>>406）に同意。あとは・・・あんま印象ない。ああ、リーザもモリ案に「おもしろい（>>396）」なのな。フム。この村、なかなか軽さを演じるのに長けたのが多そうなんで、俺には難しそうだ。・・・どうにも俺のわからない、複雑な人間関係があるようなんで（シモンは誰の物？）、プロローグ読み直してきたほうがいいんかなとか思いつつ、離席。＠１３
1日目,行商人アルビン,村人,村内にいるはずなのに鳩飛ばしてるって…広い村なんだよね。【シモンとヨアヒムの霊CO確認】【非霊だよ】モリ爺の提案>>373はそれに対する反応とかでより霊透けるんじゃ、と思ったけど>>392の占先については納得。ただ僕は回避させやすい気がして気が進まなかったな。というわけでFOでよかった。あと対抗回してないのはクララだけかな。次は夜まで覗けないかもなのでとりあえずこれだけ。またねー。
1日目,青年ヨアヒム,霊能者,確定しなければ、俄然やる気。真決め打ってね～皆。■モーリッツ：起きて目に入ったのがモーリッツのターン、で【非霊】かましてるから、まったくこの村は・・・と思った。寝起きの悪さも重なって、読むの面倒、後から精査と思い見てなかった。>>372の日本語がわかりづらい→まとめ役の力量が重要であり、それを見極めたい。だから纏めになりやすい霊のCOを早くに求めたい、と解釈した（※違う場合は、もう一度説明してほ
1日目,青年ヨアヒム,霊能者,しい）。この意見には同意できない。また自身の>>371「多数決か自由投票で事足りる」>>375「まとめがいたほうがいい」との意見と矛盾している(僕の解釈が正しいこと前提だが)。>>405のスタンスは僕は嫌い。後段の「妥当」という言葉がいまいち村側とリンクしない。割と黒目。☆>>373 FO派の気安めでしかない。実質は一度非霊した狼が霊COできるシステム。★逆に質問。ここでの意見を求めた理由は何？
1日目,青年ヨアヒム,霊能者,意見を求めるところかな？と疑問。賛同するかどうかだけで事足りると思う。★>>375 「霊確定なら占い自由の方がいい」自由の場合、黒出て吊ってラインできても真だと確定しないのだけれど、自由の方がいいとする理由は？■ペーター　まだ白黒判断つきづらいけど、発言みる限り、全部村側寄りと感じているよ。●にはあげない。パパが、パトロンでないことを願う。と独り言。
1日目,司書クララ,村人,【非占非霊CO】【羊屋占／兵青霊CO確認】／｜長老神旅者年妙商羊屋青農修書兵占｜非非非非非非非非占占非非非非＿霊｜非非非非非非非非＿＿霊非非非霊能力者スライドや村騙りなどの可能性を考慮しなければ、2-2に確定。2-2陣形なら、確白が作りやすく、ラインも見やすい【統一占い希望】>>347 年ウフフ、何ですかー？　ラストダンスはボクと一緒に？
