1日目,村娘パメラ,人狼,あとはオトたんか。オトたんは霊に結構こだわってんなーってのが印象に残った。>>242の懸念は同意。>>253はわかる。でも灰見ようず。>>259で灰見れてないーって意思はちらっと見えたので、FOになった後の覚醒に期待しようか。あれ思ったより喉ないな。リデルんはシモンへの拘り方＋狼視あたりが独自視点っぽかったのであんま気にならんかったんだけどー>>252　狩人は徹底回避でよくない？　
1日目,木こりトーマス,占い師,【人参の霊CO確認】確定したらまとめ役頼むぞ！>>288の理由後付けからどうもディーが黒く見えて仕方が無い。熟練者のようで意外と不慣れな印象だ。>>201まあ占い師はもう出ないだろ>>217対抗は出ないだろきっと　ここ、ちょっと陣形が見えてる狼みたいな発言だ。最初にまとめ役リーザ推薦した真意は自分がまとめ役に推薦してもらうためじゃないかと邪推してしまう。>>290樵:ちと偽視が強めだ。>>29
1日目,木こりトーマス,占い師,>>292書羊娘妙は村っぽい　など理由言わないな。鳳凰院の>>312と合わせて>>290の理由も説明してくれるか？ >パメパメ　回答ありがとうだ。では偽にロケットスタートされた時の真占い師はどのようにCOするのが自然だと思う？あと>>319別にネタでは無い。理由後付けってすごい黒要素だと思う。
1日目,ならず者ディーター,村人,>>300トーマスああそうだ。その回答を見てだ。すくなくとも戦術の効果を表面のみならず理解してるように映ったし、率先して護衛幅に言及するのは村側要素だと判断したぜ。村の命運を託すワケじゃない。話を円滑に進める目的の暫定としては十分な理由だと思うがな。無理に黒塗ってね？>>302ヨアヒムすまん、相談は無ェな。議題をあれほどまでじっくりコトコト煮込んで出す人を初めてみたんで気になっちまったん
1日目,村娘パメラ,人狼,面倒になってきたので一行で行こう。リーザ＞票まとめ１．突っ込み見えるし今ンとこ気にせずリナ＞提案はわかるかんじー。コアまだぽいので様子見ジム＞回りくどいけど言ってる事は別におかしくなさそう。しかし何を言っているのか読解が面倒なので後で見る。見る見る詐欺。ペタ＞票まとめ２．殆ど自分の意見言ってないので様子見。ディタ＞とりあえずなんもひっかからんかった。またあーとで！@5
1日目,ならず者ディーター,村人,切れた。「気になっちまったんだ。考えなおさせてくれ」だ。>>312リーザ　おお、マジだ。女しかおらんな。男ロラするならオレ様は残してくれな。で理由だが、内容が薄いのは初日の常だぜっと。妙：>>323通り羊：意見が似ているように感じたからとりあえずだ。娘書：霊ここじゃねーの、と思って白に入れといた。違った。ちょっと考えなおす。娘の非霊透け対策は能動的に見て取れたので村側要素。書は微妙。
1日目,村娘パメラ,人狼,トマ見えた>>322パメラさんなら議題回答くらい待てよな。っていいながらCoするかな？　対抗する気満々ーな感じが先に見えたんーまあ要素としては薄いかもだけどCO発言結構大事と思ってるから。むーん、パメラさんはリザまとめ～のくだりはプロの流れかと思ってたや。票まとめは狼でも出来る。要は正しいまとめする人に投げりゃーいいだけなので。ゴメンアル忘れた。アル空気…（しょぼん）
1日目,司書クララ,狩人,特に発言している灰で気になったのが農青だったれす。農については、パメっちの発言で疑問等は解消れす。青は、議題と個人的意見の矛盾は既にパメっちに言われてるから割愛。妙の発言での不安感。それを感じたのが農と青。農は霊なら当事者だし不安感はわかる。★村側でも不安なのは分るが、妙の発言行動をどう見て妙に対してどう思ってるのか知りたいれす。
1日目,木こりトーマス,占い師,>ディー　うーん、そうなんか。回答待たずに後付けとか言って悪かったな。一応納得したがやっぱ邪推した部分が消えてくれん。他の灰に目を向けるか。>パメ　ふむ、そんな感じか。細かいとこ長々突っ込んですまんな。…プロでリザ何かしてたっけか？
1日目,青年ヨアヒム,村人,なんかパメラが恰好いいこと言ってる。お、俺もヤコブ透け透けだった！ヤコブが霊だと思ってた！…ウソだけど。気付くかい。>>297　神オトの霊の言及が多いのは、俺が質問したからだよ。屋自身の回答は、霊に対してすっごい簡潔だと思う。それを踏まえてもっかい神の屋評価を見たいかも。>>320娘　も霊にこだわってると思ったのね。俺の質問なければ以下略
1日目,青年ヨアヒム,村人,>>314 娘「ちょっと待つかな」はＣＯを待つんじゃなくて、すぐ寝ずにどうなるか待つって意味だよ。>>224>>225は言っただけ。せっかく考えてたのにもったいないじゃん。もう占ＣＯはじまってたしさ。で、あれ>>327 書　も同じ疑問もってた？娘だけだと思ってたけど、そんなにわかりにくかったのかな。
1日目,旅人ニコラス,村人,【農の霊ＣＯ確認】確定したらまとめ役お願いするね。娘>>315　自分でもちょっと噛みつきすぎかなと思ってる。それにそこばかり見てシモンに対してちゃんとした評価下せてないのも痛感してる。それ以外の部分もしっかり見ないとね。反省してる。占い雑感が無理やりっぽく見えたならごめん。もうちょっとじっくり考えてみる。
1日目,神父ジムゾン,村人,愛する村娘>>314 の青の矛盾というの見てきたけど、その矛盾がわからなかったでござる。意味として、「ロケットCOイイネ」「でもその後の結果を見ないですぐ消え去るのはどうよ？（普通ちょっと待たね？）」問題にしてるのは要約したらこのニ者だと思うけど、コレ、矛盾するかな？　それとも私、読み間違ったかな？読み間違っていない場合、愛しいクララの>>327もここのことを指しているなら、疑問が沸くかな。
