プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,司書クララ,村人,戻ったよー霊非霊も回りきった…かな？屋さん、まとめよろしくだよー旅>>322 回答ありがとー。正直>>307見た時は、疑い先を広げたい狼？って思ったんだけど、返答見てみると青を疑うと言うよりはまとめ役リコールが怖いって感じかな、と。そういう感情って、確白の可能性ゼロな狼は持たないと思った。ただ言い繕った狼かもしんないから、この辺を足して2で割って保留。
1日目,青年ヨアヒム,村人,ヤコブ>>353下段アルビンが宿に来られる時間が不定期なんてことじゃないの～好き好んで嫌がらせのように判定出さない人はいないでしょ～リデルを舐めまわすように見てて気になったのは、リデル>>318の質問に対するヤコブ>>335>>336の回答と>>292「信用取りすぎ」は噛み合ってない気がする。再びクエスチョン。★ヤコブ　アルビンのどこが信用取り過ぎなの？
1日目,司書クララ,村人,神>>348 そもそもくららん、書>>281下段で青白寄りで見てるんだけど。「赤ログ相談あるなら余計にケアレスミスをしない気が。」って何で言った？ここらに防御感すげー感じた。殴った感触が狼。で、神>>287の「あまり筋がとおってなくて、逆に村っぽい」がこじ付け的なの。結論は青の白視で共通してるんだけど、その理由をてきとーにズラして追従視を避けた感じね。
1日目,司書クララ,村人,農>>354☆経験則的なヤツかも。先に開示することで狼利のある思考を伏せたがる感じは、人外視点の戦略にも精通する村陣営っぽいんだよね。…で、樵さん。現状、盤面整理の直吊り枠筆頭。内容薄すぎてヤバい。娘さん服さんは単独感はあるけど、そういう素白系って終盤決め打ちはしにくくて困るイメージ。対応は要検討かな。
1日目,青年ヨアヒム,村人,エルナん>>363この段階で灰以外を占吊する選択肢はないとみんな思ってるので、グレラン主張は客観的にあんまり自己弁護になってないけど、言いたい意味は分かるよ。あと「自分のここが狼的でない！」って結構後付け効くので、それより人との絡みが見てみたいかなー。つまり、考察質問したりされたり。確認。グレランって灰自由投票ランダム吊りの略だと思うんだけど、あってるよね。占いにはグレランって使わないよね。
1日目,旅人ニコラス,人狼,質問に答えてくれた皆、有難う。兵と樵の発言出てきたな。寡黙吊りは気分が良いものではないから思考開示期待しているよ。商>>355●旅は構わないが占機能破壊されないうちは統一にして貰いたい。他の村人たちの意見も概ね統一希望だったと記憶している。商人は、状況的には真占の可能性高いと思うんだがな。周囲の村人関係無しに「自分が狼見つけさえすればそれでいいゲーム」風な言動には、正直もんにょりかな。
1日目,仕立て屋エルナ,村人,青>>370人との絡みか…質問とかしてくれれば何でも答えるんだけど…それじゃあ、ダメだね。確認に関しては合ってるよ。
1日目,少女リーザ,狩人,お医者さまがママに言ってた"すてーじ"ってなんだろ？調べたら"舞台"って出てきたけど…。舞台スリー？舞台三？>>338農ありがとう、理解できたよー。…理解力無くてごめんなさい。ぱっと見て思ったこと垂れ流し～。前言った通り羊司旅さんは喋ってる人だからしばらく気にしないで行くよ。修ちゃんも多弁ってほどじゃないけど喋れる人みたい。村ならすぐ白くなるかな？今日は保留でいいかも。
1日目,少女リーザ,狩人,ここからが注視枠で、農さんは頑固なタイプかと思ったら意外と素直な人なのかなぁと今の質問回答>>338を見て思ったよ。青さんも>>254>>350から素直？思考垂れ流しタイプ？でも素直系って判断難しいから…ｺﾞﾎｯどうしようか考え中。今日の占いにはちょうどいいかもしれないのかな…？兵娘さんはまだ材料が少なすぎて判断できない、占いたい気もするけど初回占い当てて斑になってもあまり話してくれなさそうで
1日目,少女リーザ,狩人,困っちゃうかも。今日の発言次第？服さんは>>363をどう判断したものかな…ゴーイングマイウェイな人は判断難しいよー…でも色見えそうな気がするし保留っ。樵さんはごめんなさいだけどｹﾎｯｹﾎｯ…寡黙吊り枠。>>364「ただの寡黙なら直吊り」って言ってるけど自分自身がそうなっちゃってるよー…もっと考察とか意見とか思考を出して欲しいな。＠5
1日目,負傷兵シモン,村人,現時点で占３人雑感。老：発言＆質問回答待ち。色わからんが、ちょいちょい発言に穴のようなものがあって疑いたくなってくる。神：占いが得意です、っていう言葉に違和感。ただの言い回しかもしれんが占いCOって書いてほしかった。それ以外言ってることにあんまり違和感なし。商：スタンドプレーに走ってる感。商視点で自分以外占い狂狼or狼狼or村狼の可能性と見れば、自由占いに走って早く黒あげたい気持ちもわかる
