プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,仕立て屋エルナ,人狼,やぁやぁ！この宿はどうもご飯が足りないようだね！でも私は布専門だから、ご飯担当よろしく頼んだ！質問っぽいのは答えきったし、自分のスタンスを自分の言葉で残しておかないとかな！現在占3CO、霊潜伏で多少は緩和できるかもだけど、占い師がスッパされやすいパターンなんだよね。統一を選ぶのはスッパされても確白が作れるだろうってのと、自由占いだと潜伏するであろう霊狩のあぶり出しになりかねないから、あ
1日目,仕立て屋エルナ,人狼,とは情報の量よりも質を重視した方がみんな考察がしやすいから、かな！3-1だったとすると多分真霊or真占が噛まれて、占じゃなくて霊噛まれた場合でもパンダに対して判断がしづらくなるから、狼にとってはいいことだらけなのよね。ちょっと私FO派だけど霊潜伏してほしいかな！あと軽く見えたり乗っかってたりする姿勢がどうも軽く見られてるけど、私の考えとしては同じこと説明するぐらいなら簡単に理由を載せたうえで確
1日目,仕立て屋エルナ,人狼,認了解賛成反対言っちゃった方が早いし喉の節約にもなるかなってのがあるよ！同じでもいいからガッツリ説明してくれた方がいい、っていうなら頑張る！というか今頑張ってる！まだ発言が出揃ってないようだし、もうちょっと後に！@9
1日目,村娘パメラ,人狼,>>331樵＞☆狼が騙り役をさっさと決めるってとこについて。ボクは書狼？って感じた時に、仲間がまだ来てなくて相談するためにCO引き延ばしたのかな、と思ったんだ。夜明け後から朝まで集まり悪かったみたいだし。ただ樵>>332「妙な態度を取った～」は確かにと思った。あとかばい方的に樵書は切れてそうかなと思ったよ。>>336羊　何か理由があるのかな、と思ったから。それでよく分かったよ！ありがと。
1日目,パン屋オットー,占い師,今晩は。カタリナのかぼちゃのケーキもらうよ。>>312了解。その時間に間に合うように希望出しできるよう努力する。方針だしありがとう。★樵>>316発表順CO順とかで簡単に決めていいの？その発表順なら僕あとだけど仮に僕が狂なら他の占い師の判定参考にして判定出せるよ。それは僕を非狂に見てるの？それとも発表順には特にこだわって無いの？
1日目,行商人アルビン,人狼,おいもー。リヤカー直してから考察するよ。方針についてはまあみんなの意見見て折り合い付ければいいと思うよ。避けたいのは直前になってぐだぐだになること。初日はまとめ居ないしね。それを考えるとFOがいいと思うけどまとめ役のためだけに出すのはどうかと思うし回避あれば真ならFOだったのと変わらないし偽が回避あればラッキー。話を戻して占い自体僕は統一にはこだわらないけどぐだぐだは嫌なので方針提示しただけ
1日目,少年ペーター,村人,ただいまー。とりあえず占見てくよ服　ロケットCO。まぁこれは判断要素には含まれないかな。気になったのは、パメラも言ってるけれど>>268の発言だよ。なんか自分こそ真だ！みたいな発言とは逆だと思うんだ。あと最初の狩回避反対とかも、占い師って感じが他の人よりしないかな。だからほんのちょっと偽視。農　占COから戦略の意見、質問の回答に違和感無いよ。気になったところは質問してるし偽要素
1日目,少年ペーター,村人,は見つからないかな。だからと言って特別白くは感じないかな。屋　>>313「偽が判定割ってくるのも情報だと考えてる」確定情報落としたいから統一希望って言ってることと合わなくないかな？結構な確率で割れると思うんだけど、確白にかけてるってことなのかな？★もう少し詳しく聞きたいなぁ>>306もなんか気になるよ。確定情報より黒引いて欲しいよー
1日目,木こりトーマス,村人,私は神父様と同じで3CO目は非狂とも非狼とも思わないなぁ。CO順より単体印象で見て、現状農が一番好印象。でも、スキルも一番農が有りそうで、対比が難しそうな印象。>>342屋☆>>311で出した屋非狂印象（屋は真か狼寄りで見てる）と残る服農で信用が農＞服な事からこの順で考えてるわー。非狂予想順がたまたまCO順だったって感じね。かぼちゃケーキもぐもぐ…リーザは転ばないよう気をつけてね！＠６
1日目,羊飼いカタリナ,村人,神父様の[イチゴタルト]をデザートに。[ブラックコーヒー]は砂糖とミルクを入れて…（どばっ）商>>312は賛成です。もちろん旅>>328などの考慮は必要かと。>>336に書いた>>296の疑いは、後に屋>>306以降の発言を確認し今は性格要素と割り切れる範囲と考えてます。なお、占襲撃の確率が高くなる＝占襲撃が通りやすくなる、と言い換え可。取り急ぎそれだけ。ゆっくり灰を見てきます。
1日目,パン屋オットー,占い師,娘>>325そうかな。僕は霊が出てても襲撃されやすいのは占い師だと思うし、そもそも霊潜伏させたところで僕が狩の護衛もらえるかどうかわからないしね。そして霊潜伏で護衛もらえないなら今日霊出しても護衛はもらえないだろうし、今日霊出して護衛もらえる占い師なら自然と霊潜伏しても護衛もらえるだろうし、だから霊潜伏には狩の負担減らす以外の効果はないと僕は思ってるよ。だからリスクもそこまで違わないと思う。
1日目,少年ペーター,村人,今のとこ真:農≧服≧屋:偽かなー今日は統一占いらしいし狂人か狼かはまた情報出てからみるよ。じゃあ灰みてくるね。[イチゴタルト]やったー神父さんありがとうね。
1日目,神父ジムゾン,村人,羊>>336　かぼちゃのケーキいただきます。もぐもぐ。って、>>347、そんなに砂糖とミルクを？カタリナさん飲むほうも激甘嗜好ですか？ディーターさんなのですが。横槍ながらちょっと突っ込む。者>>309の下段。統一で初日確定白なら狼も真狂の区別は付きませんが、初回から狂人が偽黒を仕掛けてきたら真狂がばれて、真が襲撃されます。ディーターさんどうなんだろ。やや不慣れで不器用になってるだけ…？？
