プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,少女リーザ,村人,言の思考は待った!!なの。だってそりゃ私も灰から霊潜抜くなんてって言ったけど抜かれないのが100％じゃない、その中で一人抜かれた後にCOされて全幅の信頼を寄せれるかって言われると無理でしょ?だからここの考えは不安に思った。後羊への質問やら他の人への質問は活発だけど、ロック体質?なのかな。羊を急激に叩いてる印象でちょっと不安　灰?喉の問題で現状ここまでなの。喉が行けそうな場合まだ落としていくの
1日目,木こりトーマス,占い師,☆年>>291じゃあ意見を言うぜ。3COって厄介でな、統一だと高確率で狂にパンダられるから、▼斑→▲俺→／(^o^)＼→完全グレランゲーという最も危険なルートも見えるので統一超安定かと言うと微妙じゃあ自由はどうだというと、片白が残ると後々狼狂の囲い候補疑惑でSGになる気配ﾑﾝﾑﾝだろ。そして終盤俺の白が吊られたら村絶望だな。だでこれも微妙或いは、狂が一発で狼を囲えてしまうと、意図的狂人襲撃
1日目,木こりトーマス,占い師,で狼を漂白される恐れもある。更に微妙以上3つの要素を鑑みて、【統一の方が安定】じゃないかという結論に、俺は至った☆服>>298■0.盤面重視。基本的に決打は少なく、遅くにするのが良い。決打する＝村の運命を決定する、という事だからな。少なくしたいのは、村の運命が決まる重大な決断を何度もすると単純確率負ける恐れ嵩むから。遅らせたいのは決断に必要な材料をより採れるからだから序盤は冒険しなくて
1日目,木こりトーマス,占い師,良い。寧ろしない方が良い。そうなると自然と盤面重視になってしまうんだなこれが☆旅>>329スライド、とは「占COから霊COに転身する」ということであって、「俺は真占だからそれをしないぞ！」「対抗にもスライドさせるか！せっかく霊確定で自動的に確白できるのに！」ということであのCOに至ったわけだ。単なる言葉の綾だ「対抗の占い先が変」とか、真占だって使うぜ？対抗は占い能力ないのにな　@11
1日目,羊飼いカタリナ,村人,返答の答えが何も来てなァァい…！スルーされているのでしょうか…(ﾟдﾟ)肥料撒くぞ！便…ヨアちゃ>>340面白いですか（*ﾉﾉ）ﾃﾚﾃﾚ占い師の偽要素も大事ですが、一人は真なのですから、共感できる要素を拾いたいのです。性格と合わせてスタイルが崩れると怪しく感じますし、占い結果という反応が出る前から見ておきたい要素です。
1日目,少年ペーター,村人,オオオオオオオオ！シモン>>346 襲撃は狼次第の事なので方針の優先順位を一段低く見てる！？それよりも、確白でも割られても占われた奴がしっかり発言できる展開が重要だと考えてるぞ！？エルナ>>343 >>298を見ると「寡黙や判断しにくい」対「多弁」というカテゴライズに見えるぞ！？「判断」が軸なら俺の回答は>>312で述べている！？そしてエルナが判断するより具体的な基準も聞きたい訳だ！？
1日目,少年ペーター,村人,↑一般論として、多弁より寡黙のほうが判断しにくい傾向があるのは俺も同意ではあるな！？トーマス>>359 ならば統一になるよう希望出しを頑張らねばいけないのではないか……、と言いたい所だが、ここは俺が無理やり聞きだしたような話なので、無くてもあまり強い要素にはとらない！？ただ、占い師としてのトーマスの姿勢を何らかの形で見せてもらう必要はありそうだな！？今は抽象的な話の投げ方になってすまん！？
1日目,老人モーリッツ,人狼,☆>>333 キリバンおめでとうなのじゃ。畑の神様。一番苦手というのは難しいの。ワシはいわゆる白狼が怖くての。白そうなことをたくさん喋る者が怪しく見える。じゃから、例えばオットーみないなタイプは怪しいと思うからそれなりに視界に入れる。じゃが、寡黙よりは喋っていて不慣れっぽかったり、感情を推理の基盤にする人は見極めが利かん。そういうタイプはそういうのがうまい人に任せたいの。
1日目,老人モーリッツ,人狼,☆>>338 羊。返答もらっておったのを見落としてスマンかったの。シモンが信用を取ろうとしているとワシは思っておるのじゃが、真占→能力者じゃから、霊の気持ちが分かる、というのは正直よく分からんの。潜伏うんぬんよりも、偽視されたら村が負けるという気持ちの強さを重視しておるということかの。ところで★リナは決め打ちは得意なタイプかの？
1日目,司書クララ,人狼,後３時間弱で夜明け。ここまで出ない、ってことは司祭（霊）は潜伏選んだってことね。☆商>>280　統一ならお説教先回避できる。自由お説教だと回避不可能。司祭に当たったらもったいないじゃない。既に非司祭COした４人（今５人）から選べば500％司祭説教は回避よ。服>>298■0以外選ぶ人っているの？教科書通りの回答しかできない議題ですね。もっと、人狼が答えにくい質問を考えてみては？
