プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,旅人ニコラス,村人,【宿霊CO確認】３−２ねえ…。今日の決定については占希望だけですし、宿>>287に賛成。自分でも■1.で提案してますし。立候補でもまとめが欲しい方はいらっしゃいますか？私は別になくていい派ですが。>>269ジム　ありがとう。なるほど、能力者ではないだろうけど一応ということですね。本当に特に深く考えての言い回しではなかったので喉を割かせてしまい、申し訳ないですね。以後気をつけます。うーん…あそこ
1日目,旅人ニコラス,村人,まできっちり練っているヨアが村騙りとも霊とも思えませんから３−２確定の気配？そうなると占霊に狼各１、灰にLWでしょうか。手順的には霊ロラ→占決め打ち偽吊り→LW　っていう感じですか？変だったらすみません。寡黙吊ってる暇なんかなさそうなんでペタ少年には頑張ってほしい。ペタ：　★もし君が村人なら発言を狼に攻撃されるかもしれないが村人は君を信じたいから君の信じられる所を見つけようと頑張ると思う。一緒に
1日目,旅人ニコラス,村人,頑張りましょう。全員の発言となると荷が重いけれど、占い師３人なら３人の内２人は偽物です。３人の真ぽいと思う場所でも偽ぽいと思う場所でも良いから教えてくれないか？後まとめの用語集の部分くらいは把握しておいてください。シモ：　能力者無効票や白確纏め不適など自分の嫌なケースを想定してそれを避けようと努力しているように感じる。狼、ましてLWならこんな無駄な努力をするとは考えにくいので白寄りですね。ただ、
1日目,旅人ニコラス,村人,棄権は如何かと。言いたいことはわかりますが、少しでも顔を出せるのなら、【●希望を置いて行ってください】初日なんて皆材料少ない中で考察しているのですしね。リデル：　初回寡黙吊りを懸念して占いをあてたいようだけれど、寡黙は黒出ししやすい場所で斑になりやすいと考える私からは>>274->>275は疑問。しかし>>277で悶々としている様子はペタをどうにかして庇いたいというのが伺えて村っぽいですね…し
1日目,旅人ニコラス,村人,かし棄権と軽々しく口にされると少し悲しいものがありますよ。顔を出せましたら【●希望を置いて行ってください】ジム：　>>251>>291CO周りを細かく気にしてはいるが性格要素か狼の重隅つつきか…今のところ純灰モリ：　CO回しは先走り感があり。後は娘への質問が多いかなくらいでしょうか？>>280では年を気にかけていますね。>>283で尼の意見を確認しているのも好印象。一旦投下。
1日目,宿屋の女主人レジーナ,霊能者,フリ>>294　「狼なら赤ログで指摘されて話す。話さないのを潜伏役にはさせない」「だから話さない人は非狼＝人間」こんな理屈がまかり通るなら誰も話さないわよ。騙り役は自信が無いとか荷が重いとか、序盤寡黙から徐々に覚醒する素人印象で白稼ぎとかもある。「発言から判断付かない」「これを残して負けたくない」そんな理由で十分じゃない？パメ>>295　特定ってどうやって？　ラインをって事かしら？
1日目,旅人ニコラス,村人,って私、色々タイミングが悪いですねえ…はぁ。ヨア>>299　すみませんが自由占いは反対です。狼を探したいのはわかりますが「狼引いた」と、ぽんと言われても納得しかねます。占が３人それぞれ違う人に黒出しした場合精査大変だし、３人の判定が纏まっている方が村としては比較できて情報を整理しやすいのでは？と、言っていて灰に１狼なら偽占もペタ黒は出しにくいのかなと思いついたのでペタ占いはありですかね。@8
1日目,仕立て屋エルナ,人狼,ヨアヒム＞自由占い、私も反対だな。統一にしておいたほうが混乱がなくなると思うんだ。後、流れを作るのは偽だけどたまにそんな真もいるんだな、これが。アタイは【●シモン】かな。
1日目,村娘パメラ,占い師,時間が無い状態ですので、簡単に。修>>298了解ですわ。青>>299【自由占い】は、正しい意見を皆さんに信じて頂けない可能性がありますので反対です。●先は統一した方が皆さん判断しやすいと考えますわ。宿>>306あ、具体的な戦術考えてなかったですわ…考え無しの意見、申し訳ありません。●先はまだ検討中。夜には出せると思います。＠９
1日目,宿屋の女主人レジーナ,霊能者,フリ>>298　灰は後回し。話しやすいところから話してるだけだけど。ヨア>>299　占は１黒発見で灰洗い終了だから自由占いも悪くないかもねえ。考えとくよ。☆>>300　狼側にとって占３でも悪くない事。一般的にロケットは非狼印象に取られやすい事。狼同士のお見合いは避けたいだろうけど、狼のロケットやロケット対抗はやってみれば簡単だった。狂なら最初から占騙りを決めていれば問題無く、早期に表に出れば
1日目,宿屋の女主人レジーナ,霊能者,それだけ狼の判断材料になる事。直前に顔を出していないならゆっくり考えてから対抗出来る事。強制的に占対抗非対抗を回させる事で各人の議題解答などの考察材料の意味を薄れさせる事。また、強制的に占ＣＯ回させる効果から、占確目的の村騙りも「ロケットするメリットのある偽」に含めていいかもね。この場合のメリットは村側（ただし成功した場合。村騙り自体のメリットは別の話として）だけど。
