プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,農夫ヤコブ,村人,実は今日は今からあまり来れないので先に灰考察木　開幕ギドラが微黒印象。けれど3-2見る限り狼も早期騙りCOしてると思うので灰。回答待ちだが票楽観視が微黒印象。色醜いので●は歓迎。屋　手探り感は感じるが>>232でも占狂危惧した発言してるのに>>237は矛盾。>>254の役割分担じゃ完全納得できなかったけど後半は一理ある。やんわり村を誘導する感じが気になるので●はあり。皆喋ってね～
1日目,老人モーリッツ,占い師,>>288,289☆ふむ、理由は判ったのじゃ。つまり、ニコラスが人狼の立場なら３−２の状態で騙りにでた狼が灰狼を庇うと言うのは有り得ると言う考えじゃな？>>297★>>270を読んでも能力者が決めるべきかの？★能力者票は占霊の２票で狼側３票を殺せるし灰狼は１。ここで重要なのは序盤は各灰である村人が自分の白を知っていると言う最大の武器じゃな。３−２では能力者票を殺し灰で吊を決めるほうが精
1日目,木こりトーマス,村人,>>297オオカミ占い師からローラーか？俺は霊からの方がいいと思うけどな。>>302オオカミ一般的なのは皆の意見を集めてから決定者が決める型だよな。だがオオカミ案のは先に指定があってそこから選択という型だからだいぶ違うんじゃないか？こっそり票操作されるのが嫌なら、全員に投票先名言して貰うようにしたら少し変わるんじゃないかな。明言先と違う所への投票があれば数が合わなくなるから、誰が変えたか
1日目,老人モーリッツ,占い師,精度は高く安定じゃないかの？あと、トーマスのギドラは普通に全ての能力を上げておるし共有も挙げておる。何にでも有り、何でも無い。つまりはそういうジョークだと思って折るのじゃがな。ここの固執する理由が判らんのぉ。
1日目,木こりトーマス,村人,候補は少し絞れる。まぁ何人もが明言先以外に投票してたらわからなくなっちまうけどな。それにあれだ、そういう感じの票操作が行われるのは、それで吊り先が変わるくらいの接戦状態の時だよな。それだけ村人から疑われてるなら吊られて当然だと思うぞ。
1日目,農夫ヤコブ,村人,者　早期非占霊代表。質問を積極的にする姿勢は良いが霊非COが　うっかり　は頂けない。村だと嬉しいんだけど白印象はあげられない灰。でも喋るので●はまだ反対。>>303　返答とご理解ありがとう。旅　なんか懐かれてる。>>275はスルーしてるけど意見は面白いので今日は占い外したい。今後黒塗りだけなら吊ってもいいかな～ん～。様子見。さて夜までに本気で喉枯渇しそう。わおーん＠６
1日目,旅人ニコラス,村人,者詐欺というのは言葉が悪かったね。でも「ネルネル詐欺」というのは自虐的に使われる表現かな、と。そこらへんを踏まえたジョークと流してくださいな。ペタは対抗が偽だから、そうすると真になるから、もはや考察の対象にしてない(笑)まあ強いて言うなら、能力者も狼も疑いや信用に敏感になる点では共通だよね。だから、灰からそういう要素を拾うことには意味があるけど、能力者からそういう要素を拾うことはあまり意味が
1日目,旅人ニコラス,村人,ない。狂人じゃなさそう、くらいの材料にはなるのかもしれないけど。服指摘の部分は旅>>298じゃ足りない？足りないって言われても足すつもりはないけどさ。なんか手順の話がややこしくなってる。正直、この議論から狼分かるとは思わないので読んでないよ。みんなで良い方法を決めてね。そういえば誰かが、農が占いからロラすることを主張していた、みたいなこと言ってたけど、それって本当？本当なら農疑うし、間違
1日目,旅人ニコラス,村人,いならその誰かの発言を読み直さないと。えー、なにこの余白。こういうのって困るよね。ＧＳ挙げるほど考察してないし。とりあえず疑った人たち：商者発言が目についた人たち：農樵偽っぽい人たち：青神こんなところで良い？
1日目,旅人ニコラス,村人,農>>302僕はねえ、票操作で村吊られるのは、それはそれでそういうものなんだから、ヤコブがやっているようにそれを踏まえて対策を考えれば良いと思うんだ。神様はうっかり無記名投票になりましたみたいなことを言っていたけど、本当にうっかりなのかなー。こっちの方が面白いかも、と思って試験的にというか意図的に試したんじゃないかと思うんだ。僕はなんだかんだいって、Ｇ国は好きだよ。＠２
1日目,農夫ヤコブ,村人,木>>309☆嘘黒塗りやめて。ロラなら霊からでしょうが当たり前。まとめ無しなら灰からの投票を重視したスタイルにしているから、そりゃまとめ前提とは違うね。一般と違うと嫌さ？全員明言は前提にして話してなかったかな。票操作の容疑者出来るのは既に言ってるよ。>>311は僅差の票操作は見逃せって聞こえるし僅差まで追い詰められた村は自己責任死ねって聞こえるぜ。僅差で操られない為に考えてるのさ。
1日目,農夫ヤコブ,村人,旅>>316　言い方が悪かったね。ルール自体は俺も好きだから、戦略が悪ければ狼につけこまれるって言いたかったんだ。老>>270☆　ごめん目が滑ってた。能力者▼票を捨てる案面白いね。そこ取り入れた作戦でも俺は賛成するさ。勿論能力者にも灰の吊り希望は出して貰うけど。ギドラに対して認識が違うね。開幕だしネタとも思うがノイズ視＋3-2の結果から灰とも言ってるよ。それにギドラだけで黒視してる訳じゃ
