プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,青年ヨアヒム,村人,カタリナさん：ロケットさん。>>232の通り真狂狼どれもありそう。勢いがあると思うから、失速することがあれば注意したい。潜伏案・回避CO絡みの発言は好印象。発言姿勢とぶれがない。ヤコブ：様子見さん。>>203>>225に追従。非狼視。おとなし系？と勝手に思ってたら、議題回答で黒狙う意気が見えて少し驚き。判断材料少ないから、もう少しヤコの考えも聞きたい。夜に期待。結論：占はまだ判断不能。
1日目,青年ヨアヒム,村人,シモン：フリーダム。一言一言に含みがないっていうか、ボロを出さないように必死な感じは受けない。そこから第一印象は真か狂だった。リズの発言も増えてきたしまた見直す。リズ：しっかりさん。シモンの撤回を考えてる辺りは、リズなら偽でもできそう？>>252の思考の流れは説得力あるし、>>254以降俺や灰の中身考えてるとこは狼探しの姿勢が見えると思う。結論：霊は拮抗してる。灰見つつ待ちつつ喉温存！@10
1日目,ならず者ディーター,村人,ならず者ディーターからうっかり者ディーターにジョブチェンジしてしまいそうなディーターだ。度重なるツッコミに頭が上がらなくなりそうだ。[「謝れる大人になろう」という本を懐に隠した]★>>261いや、尻馬に乗ってるような発言ばかりして追従って言われたら言い返せないじゃねーか。単純に村の役にも立てないしな。
1日目,ならず者ディーター,村人,★兵>>239　序盤戦で真贋考察ばかりやってもしょうがないと言うが、真贋の判断を悠長に待っててもいいのか？能力者を決め打つにしろ、灰から狼を探すにしろ、村視点からすりゃ、判断材料はいくらあってもいい位だと思うんだけどな。後あれな。俺は就活中なんだ。チームフリーダムなんていうのに入った覚えはないからな！
1日目,ならず者ディーター,村人,さて、恥ずかしながらまたちょいと箱から離れる。戻って来れなかったら鳩で。喉余りに何か発言したいがネタがねぇな…。まぁ、なるべくどの相手もイーブンに見たいと思ってるんだが、発言能力、考察力でどうしても多弁が白印象なのは困りもんだな。んじゃー。
1日目,村娘パメラ,村人,パメラちゃん@鳩よ。【リザちゃんの霊CO確認】もうちょいで帰るから、考察はそれから。みんなの意見見てると、とりあえず統一占いでいいと思う。★両占い師更新前後何時頃までいる？★みんなとりあえず決定時間（余裕みて1:15とか）きめて、そこまでの多数決、同数先着優先で統一占いってことでどう？
1日目,村長ヴァルター,狩人,時間取れたので。兵神長青者旅修が統一希望っぽいから、統一でいいと思うんだ。って集計してる間にパメラ君に先越されるというorzだが、めげない！議題出しとく。■5.占い希望先（第二まで）■6.↑でその人を選んだ理由□7.村長に求めること
1日目,パン屋オットー,人狼,こんばんは。今日のまかない品でございます。[クリームコロネ][チーズサンド]【リーザ様の霊CO確認】ということで、2-2なのですね。占方法は統一を希望いたします。この陣形では確定情報は大事だと思われますゆえ。フリーデル様>>233回答ありがとうございます。統一情報と自由占からの情報両方ほしかったということですかね、統一希望にシフトチェンジと合わせて了解いたしました。
1日目,羊飼いカタリナ,狂人,わんこそばー！(挨拶)ふんふん、霊もＣＯしたのね。個人的には占２霊２は二番目に好きな形だから悪くはないかな。取り急ぎ質問回答から>>231　ディタ「ＲＣＯした理由」後の能力者考察でもいうつもりだけれど、まず占３状態にしたかった、のが一点。周りの反応から情報得たかった、のが一点ね。一つ目は私のＣＯは村騙りと見られてもおかしくない。
1日目,羊飼いカタリナ,狂人,だから狂人にしろ人狼にしろ不安になって占ＣＯしてくる可能性があるのでは？＝占３になりやすいということ。当てが外れたのだけれど。占３が好みなのは対抗に人狼が１名含まれ、ライン考察がやりやすいから。占３霊１に比べれば占２霊２の方が好みだからこの状況なら別に構わないのだけれど。>>238ニコ「まとめ役について」質問の意図がよく分からないのだけれど、それは立候補してでも今日まとめ役が欲しい？
1日目,羊飼いカタリナ,狂人,ってことかしらそれならまとめ役やりたい！って思う人がいれば初回占前提でならありだと思うわ。個人的には殴りあいで十分と見てるからその質問の答えはどちらでもいい、かしら。そして質問責め★ディタ>>230「屋妙がそこまで喋ってない」ここはヤコブの農の間違いだと思うけれど、どうして誤認したの？
1日目,羊飼いカタリナ,狂人,★フリーデルさん>>236　「ヤコブの自由占いで黒狙うことの違和感について」前の分の脳内補正については分かるのだけれど後者の仲間がいるのか？ってのはよく分からないのだけれど説明してくださる？繋がりが読み取れなかった★リズ>>261「ディタの農屋誤認」その後でリーザのことを妙としているからヤコブ⇒屋と見るのは無理があると思うのだけれどなんでそう思ったの？
1日目,パン屋オットー,人狼,パメラ様の発案>>269「1：15締め切りの多数決統一占」に賛成させて頂きます。灰の全員が統一希望ということのようですしね。★カタリナ様>>173「自由占に憧れ」と「初日必ず占うなら立候補まとめでも」という二点にズレを感じるのですけれども、カタリナ様は占の能力をどのようにお考えですか？（黒を狙うもの、盤面を整理するものetc）
