2日目,村娘パメラ,村人,死んでる人、誰？【アルビン白確定確認】☆長>>278パメは商人さん黒いと思ってたし、発言が増えないのは黒要素あと、来ない人を占うのは突然死が心配◆旅人さんの判定の書き方>>293はかなり微妙
2日目,ならず者ディーター,村人,【アルビン確白確認】アルビン、確白でも仕事あるぞ。とりあえずゴマだゴマ。,.,.,.,.,.,.,.,.,.んじゃ、アルビン疑ってた奴らの疑い方でも比較してくっかね。
2日目,パン屋オットー,村人,【レジーナさん、ニコラスさんの占いを確認】【アルビンさんに両◯了解です】確白ですね。狂人の可能性もないことはないですが。
2日目,少女リーザ,人狼,【アル兄の白確確認】年>>270アル兄が白で占真狂の場合、ここまで言えば、むしろ、偽黒は出しにくいんじゃないかな、と思ったの。
2日目,負傷兵シモン,村人,【アル確白確認】ありゃ、すまん。けどまぁ、吊り手使わんで良かったと前向きに。ほむ･･･アル白か。情報としては大きい感じなんで、悪くないかね。疑ってすまんかった。流行病だけが、こうなるとちと心配だが、信じて待ってるわ。ゴマ買っても良いｗあと、ニコの判定ネタ、怖すぎるｗ
2日目,羊飼いカタリナ,人狼,ゲルトか・・・あいつ輝く白さだったもんな。納得できる襲撃だぜ。【判定確認】パメが怖いこという、アル突然死とかイヤすぎるでアルは早めに来てほしいごまっ。ニコラスの判定文こわっｗｗうーん、そうね。明日考えよう。おやすみよー。
2日目,神父ジムゾン,人狼,【レジーナ・ニコラスのアルビン判定確認】【アルビン白確認】狂人の可能性もあるにはありますが、何はとにかくとりあえず来てくれなのです。セサミンプリーズ！！ディータ>>295＞それ、まさかヘソのゴマじゃないですよね？
2日目,シスターフリーデル,霊能者,【アルビンの確定白確認】議題を投下する■1.今日の占い希望（第二希望まで）　[●] [○]■2.今日の吊り希望（第二希望まで）　[▼] [▽]■3.灰考察、占い真贋等、自由に議論して欲しい。本日は【仮決定 23:30 本決定　0:15】とする予定である。決定時間等について意見を受け付ける。
2日目,旅人ニコラス,狂人,娘>>294「人狼ではない」が引っかかったということでしょうか？そうなら、その程度で！？と言わざるを得ないんですが。★年>>259納得行かないので再質問を。目立つことが狂アピと捉えられているのでしょうか？>>106を狼アピと捉えたのであれば、どういった点がそう映ったのかを教えてください。私の説明を聞いて村長はこう捉えたよ、という表示程度にしか見えてないものなので。お風呂入ってきます
2日目,村長ヴァルター,村人,ゲルト死んじゃった。村長悲しい。【占い結果確認したよ】【決定時間確認したよ】アルビンおめでとう！ゴマたべたいから来てね。パメラ>>294 回答ありがとう。突然死は怖いね。黒いと思っていたのは>>178の占い真贋あたりでOKかな？村長は一先ずお休みします。また明日ね。
2日目,負傷兵シモン,村人,【決定時間了解した】議題も確認。さんくすー。情報入ったんで、軽く議事見直して見るわ。ちょい色々リセットいるかねーって感じなんで、寝る前に軽く考察出せるかまでは、ちょい未定。眠いしな、ぶっちゃけｗオト、ジム＞アル狂は、占霊ＣＯに対しての動きから、薄いと思ってる。特に占非ＣＯ状況。どっちもＣＯ狙えるとこで、あまり迷い感なかったんで。じゃなきゃ、そもそも●希望出してないしな。＠１８
2日目,少年ペーター,狩人,【商確白確認】ばりばり頑張ってほしいとこだねん＞＜！屋>>296　占真狂と見てるのに狂について言うのは違和感妙>>297　狂が偽黒を出すのを止めたかったってこと？【時間了解】そうだよーわざわざ解釈した内容をもう一度記す必要はないと思ったからねー
2日目,シスターフリーデル,霊能者,今日は　昔の戦友に会いに行くため、早く寝る。外出中は伝書鳩を送ることにする。ではおやすみだ。
2日目,少年ペーター,狩人,安価つけわすれたー＞＜下のは、旅へです；；
2日目,神父ジムゾン,人狼,【決定時間了解です】　そして私は先におやすみなのです……ふぁーあねむいな寝てていい？シモン>>304＞なるほど、あとで確認してみます。
2日目,パン屋オットー,村人,【議題、決定時間了解です】明日は店があるので発言は夜からになりますね。>>305年そうでしょうか？確かに私は占狂を強めで見ていますが、まだ決めうちは出来ないと思っています。あくまであるかもしれないなというの程度の発言です。>>304のシモンさんの意見で確かに狂の低くそうだなとは思いましたが。明日は早いのでこれで失礼します。
