プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,農夫ヤコブ,人狼,感じちゃってた？[服]★結構、黒狙いか白狙いかについて質問を飛ばしてるけど、エルナは>>339で黒狙いって回答してるね。ここで質問だが、エルナは黒狙いで考察投下型ってあるよね。白黒の判断基準は何か聞いていいかい？　黒要素とって判断って感じ？[羊]★>>277の「能力者が確定しない場合は統一がいいな」って表現が気になった。普通に2CO以上の時ってことでいいのかい？　もしかして占師が確定す
1日目,農夫ヤコブ,人狼,るって考えてたりしたの？☆(ネタ）狼カンパニーに村を乗っ取られないよう業務提携をしないか？【追加公募】無職のあなた！ゲルト農園で農業をや・ら・な・い・か？弊社は、このたび「もふもふカンパニー」とも業務提携を行い、急成長を遂げている。チャンスを掴むならゲルト農園で一緒に働こう！[問い合わせ先：ゲルトもしくはヤコブまで]
1日目,ならず者ディーター,村人,年>>276☆単体考察と状況からのライン取り併用。単体は思考から追うから言語化は遅いと思ってくれ書>>304★クララはあれか。●商といいまとめリザ押しといい、結構白視早めに取るタイプなのか？兵>>318★この時点で屋老どっちが真とか考えてたか？他の奴らが屋フルボッコなときに中庸な意見を言うので目にとまった。
1日目,仕立て屋エルナ,狂人,急用で鳩からでごめんなさい。【青対抗確認】書>>377お返事ありがとうー！あのね僕がクララちゃん気になったのはね、結構イケイケな性格なのに（RPでそう見えたのかも）あれ？白重視なんだ？と思ったからなんだよー！一番はここ。他にもあったけど箱戻ってからかな。喉温存気味で@10
1日目,老人モーリッツ,占い師,ニコラス>>379　発言によって真視を集められたことは自覚しておる。爺が言いたいのは、トーマスが言ってることは発言力が高い人なら誰にでも当てはまるんじゃないかってこと。自分が信じてる人が狼だったら怖いのは誰でも同じことじゃし、わざわざ言わんでも…と思った。希望出しが早いとは思ってない。状況変わったら再提出すればいいんじゃから。
1日目,青年ヨアヒム,霊能者,>>393 農☆僕自身は戦術論で色は取らない派。取れても性格だけでしょって思ってる。案を重視はしてたよ。潜伏か表に出るかでどう立ち回るか個人的に変わる。あと、提出は早い方がいいと思ってる。結構遅めに出すのって集計してくれる人に負担だよ。
1日目,ならず者ディーター,村人,早っ【服・青の霊CO確認】【非霊】印象論だけだと青の>>265がCOしてきそうな感じに見えたので（占い師かと思ってた）うっすら真寄り。ていうか寝る前は非占い発言して人の多いことが目にとまってたからな…ちょっと目立った程度。
1日目,少女リーザ,村人,わーお【青→服の順番で霊CO確認】【非霊】まーヨアあたりの発言力で狼から霊騙りってもったいない気がするのと、たしかどっかで「霊はcOしてほしい」とか言ってたのが潜伏視野に入れてた真霊のブラフぽい。一方でエルナの>>339がこの状況になることが見えていた印象で絶妙に黒印象＠６ 
1日目,司書クララ,村人,青服オーケイ！【非霊】廻せ廻せー！エルナさん霊候補だったのね！私は女には興味ないわ！『エルナさん>>346☆オットーさん狼だと思っててそれをシモンさんが慎重な性格を装って庇ったように見えたからだと記憶しています。』白なのに黒いと思った相手は殴り愛の取材をしないと白くはならないわ！あとはそうね、序盤だし取材の労力節約のためにも印象で数人は白打ちしとくわね、生きてたら後で考えればいいのよ！
1日目,木こりトーマス,村人,【エルナとヨヒアムの霊能CO確認】【自分は霊能ではない】>>392☆1.不適切だと感じたな。そう感じたからこそ>>262の発言をしたぞ。☆2.自分が人狼を最初にやった時は普通は占真贋を発言するということを知らなくてな。そのまま会話についていけず寡黙で吊られ、仲間に迷惑をかけた経験がある。なのでそれを防ごうと思って発言した。
1日目,少年ペーター,村人,【青、服霊ＣＯ確認】【非霊】★>>399老>>299で狼にスタンスを知られるのを懸念してたけど、自分の占い先を早めに出すことで利用されることを考えなかった？>>402妙この状況が見えてるって言ってるけどどう状況をどの発言で見えてるって思ったのかな？僕はどれが該当するかいまいちわからなかったんだけど。＠７
1日目,木こりトーマス,村人,ヨヒアムは占いCO待っていたら側COしようとしていたみたいだな。潜伏する発想はなかったのか？今のところ狂人っぽく見えるな。エルナはタイミングからヨヒアムのCOを見て対抗に出た感じか？村っぽくはある。
1日目,老人モーリッツ,占い師,ディーターの非占いと霊COを確認したところで。先程伏せていた白視してる人物はクララ。理由は>>323。もし自分が灰の村人なら、これはオットー最大の偽要素とする箇所だろう。クララ狼を前提に、オットー狼と仮定すると爺真に天秤を傾けて狩人が爺に張りついたら最悪じゃろ。オットー狂人でも同じこと。真偽がわからないからこそ、こういう誰も指摘しないような部分を材料に叩き(新しい偽要素を増やし)たくはないじゃろう
