プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,ならず者ディーター,人狼,戻った。CO回し遅くなってすまない。【娘の霊CO＆兵の占CO確認した】【俺は占いも出来ないぜー】☆商>>226簡単に言うと思考の確認の為だな。初日の議題回答はその人物の特徴を掴むとっかかりだからしっかり答えて欲しいと思っている。その点商は状況に合わせて回答をしているみたいだから思考が読みづらいと思ったんだぜー。☆兵>>228すまない。分かりづらかったかねー。文字通り状況確定後だ。ただ、兵農への
1日目,ならず者ディーター,人狼,促しについては確定前に聞いておきたかったところだな。言葉足らずだったんだぜ…。☆農>>232回答サンクス。FO希望理由も理解出来るし、潜伏になった場合も同意見だな。☆妙>>235んー？霊確しない確立高くないと思ってたのにわざわざ霊COだけ回す意味あったのか疑問なんだが…。それとヨアが真だったら霊から回すと確定しやすいと思ったのは何で？ここの思考開示してくんねーかな。
1日目,ならず者ディーター,人狼,☆青>>263占潜伏か…。ヨアは霊出てるときの占い潜伏メリットは何だと考えてる？俺は正直14人村での占潜伏は悪手だとしか思えないんだが。んー…。霊二人が悩ましいな…。パメは真なら喉の使い方考えてくれ。ヨアも占潜伏関連などは理解し難い。てか、能力者は自己弁解よりも灰に切り込んで欲しいんだぜ…。それに初日は能力者考察よりも灰考察を優先に喉を使うべきだと全体に言いたい。＠14
1日目,青年ヨアヒム,狂人,んー、本格参加はもうちょいあと。>>285ディタ僕も占い潜伏は悪手としか思えない。回避枠なんて残したら初回の占い吊りが無駄になるからね。でも僕の思いつかないメリットでもって熱く説得してくれる人がいれば考慮する気ではいたよ。
1日目,少年ペーター,村人,メロンソーダごくごく。能力者雑感。ヨア狂≧真、パメ狼≧真シモ兄は、ララ姉はあんまり発言がないけど>>229って占い師さんが言うかな？って疑問だし確定すると嬉しいなあ。◆者　僕の回答で疑問解消できた？できたなら別にスルーしてくれてOK。灰考察しようぜは狼見つけたい村思考ぽいしここも発言で色見えそう。◆商　>>259で横槍してくれてる。パメ姉狼さんなら仲間かもだけど赤ログで言いそうな気も。
1日目,少女リーザ,狩人,もう少しで宿に戻るのですよ。ディタ兄様>>284　確率は高くないとは思っていたけど、＝ゼロではありませんですよ。ゼロでは無い限り、自分の思う最善策は尽くしたいものです。「ヨアが真なら～」については、ヨアヒム兄様自身>>264で「対策」と言ってますが、自分が確定してまとめる気満々で出てきた真霊に対して偽が対抗するのは心理的に若干難しいと思っていますですよ。この辺は狼側の性格もあるでしょうけれど。
1日目,羊飼いカタリナ,村人,ペタくんとのサッカー楽しかったです。☆負傷兵さん>>277＞質問ありがとう。わたしは>>221の発言は、たとえ思ってもわざわざ言うことかな？と思いました。信用を気にしてる真霊からはあまり出ない類の発言だと思えたので。でもこういう疑問は性格要素や相性も関係してくると思うので、こだわりすぎるべきではないとも思ってます。うーん、これ答えになってます？わかりづらかったらもう一度聞いてください。 
1日目,羊飼いカタリナ,村人,あとは司書さんの対抗非対抗のみですか。確定すると嬉しいですけど、どうでしょう。そろそろ占い希望も考え始めなくちゃなあ。木こりさんの発言から滲み出るマイペースさはなんか好きです。微妙に白いような気もします。余裕が出来たら>>248にも返答お願いしますね。リーちゃんシスターさん神父さんはわたしにはまだちょっと見えにくいかなあ。司書さんはこれからですね。
1日目,ならず者ディーター,人狼,☆青>>286ヨアは占潜伏悪手と考えていて、一方で考慮する気では居たか…。普通ヨアが真霊で占潜伏を考慮する気があったなら、まずはみんなの霊に対しての意見を聞いてから霊COすると思うんだよなー。まぁ灰考察期待してるぜ。☆年>>249すまんすまん。見逃してたぜ。んー。正直疑問解消は出来ねぇな。ただ、ペタの協調性の性格要素として考慮して考えるつもりではいるかね。率先して灰雑感出してくれてるみたいだし。
1日目,青年ヨアヒム,狂人,リナ：>>248でトマにのみCOしなかったことを突っ込んでるね。リズちゃんも>>233でヤコブのCOをスルーしてるけど、「>>234を読んだから」とトマにのみ質問してるのは読み込んでる印象。トマはちょっとフリーダム？　ここ白なら占いのSGにされそうでやだな。>>278は「偽が自分と違う判定を持ってCOしたときに対抗、それまでは潜伏」ってことかな？　
1日目,青年ヨアヒム,狂人,☆>>275ヤコブ　ローラーは言わせてもらえばものすごくやだ。2-2になるだろうから、単純に吊り手の問題として灰吊りが1～2回しかミスれないなんていやな状況に村を追い込みたくない。ペタは>>287がクララと切れてるね。クララがCOしなければ占い師確定な現状ではシモンとつながってるともいえるか。
1日目,シスターフリーデル,村人,借り物の箱からです。眼鏡やはり調子悪くて修理屋さんがみてくれるのは深夜になりそうです。（泣ヤコブさんの質問にお答えしなくてはならないのですが、お隣の箱を借りてせめてお詫びだけでも･･･直り次第駆け足で村に戻りますのでそれまではご勘弁のほどお願い致します。（村に入ると起こるジンクスのせいでしょうか（TT)
