プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,パン屋オットー,村人,>>231を見ても、村側な反応だと思う。農：夜明け付近の発言から村側で足並み揃えていきたいという気持ちが見える。発言力も高そうなので、頼りになりそうだと言う印象。兵：退院おめでとう。まだ、発言数が少ないからこれから考えていこうと思ってる。まあ、こんな感じかな。まだ、初日だしかなりパッションな部分に頼った雑感だけどね。＠7
1日目,負傷兵シモン,人狼,★青>>202　旅への質問に占霊同時ＣＯ提案に強引な印象～とあるが商や者の言うようにＦＯなら同時のほうが上策じゃない？強引な印象は何処から来たんだ？★んー、娘はまとめ役に白確希望してっけど、ＣＯ始まらなかったら黒出るか3日目まで潜伏ってそれじゃ白確出ないんじゃない？
1日目,旅人ニコラス,村人,ああ、わかった。3-1っていうより霊確定しそう、といえばわかるかな。狼側は霊能3COにしてこないと考えてた。既に過半数はいたわけだから真霊がすぐ出てくるかもしれないし。非霊はヴァルターが霊COについて確認していたのをGOサインと誤認した。夜の発言については優先度を考えず垂れ流してたが霊騙りはそこまで真剣に考えてた訳でもなくCOは能力者がした方が良いだろうと思って待っていたのがまず始めにあった。
1日目,負傷兵シモン,人狼,ん、ごめん>>264青>>202への質問は勘違いだった。自己解決下から回答はいらんよ
1日目,村長ヴァルター,占い師,ちょっと時間がとれましたぞ。ディーターくん>>255 仰る通りで、「両潜伏ではない＝まとめ役占案は不採用」と考えておりましたが、それは私の勘違いだったということですぞ。申し訳ない！それと、回答ありがとうですぞ。先程は言い忘れましたが、クララさんは霊能確定ですな！まとめ役、よろしくお願いしますぞ。
1日目,村長ヴァルター,占い師,☆パメラさん>>259 モチのロン、リーザちゃん占騙としてですぞ。真占だったら、自分がどうしたかったかくらい言うんじゃないかと思いましたのでな。対抗だからこそ、こっそりつつきたかったんですぞ。私占い師なのに、そんな視点漏れ有り得ませんぞ。まぁ、謝る必要はないんですが、パメラさんも対抗ですからな。警戒心はバリバリですぞ。
1日目,村長ヴァルター,占い師,☆シモンくん>>261 確かに、2日目COならば非占ブラフなど必要ありませんな。失礼失礼。2日目CO案が初めてなので、勘違いしましたぞ。申し訳ない。モーリッツさんも、先程の質問>>252はスルーしてくださって結構ですぞ。しかし、勘違いしたままその案が採用されて、下手なブラフでも打って激しく偽視されたら･･･と考えると、空恐ろしいですぞ。それでは、また外します。@6
1日目,仕立て屋エルナ,村人,ちょっと顔だし。>>229>>235 モリ爺、ありがとう。考え方の違いだね。2日目COから探るなんて、ボクにはできそうもないや。★旅>>216 「非COスタートあまり好意的に見られないことがある」は、なんでそんな心配したの？ボクは能力者の意思優先だから、非占にしようか、FO多いから非占霊にするか悩んだけど、ニコさんはFO占霊同時回し希望だから、きちんと説明すれば、みんな解ってくれると思うんだ
1日目,仕立て屋エルナ,村人,旅>>265でも「霊確定しそう」「過半数はいた」「真霊がすぐ」の繋がりが、どうしても解らない。ボクがいろんなケースを想定するからかな。霊能3COにしても、狼側が一番最初に出ていれば、スライドして「霊確定を狙った」と主張できる。スライドを嫌う人もいるから、信用回復は大変だけど。占が人人の場合、狼霊に先に出るのもあり。狼の立場からすれば村騙りの懸念がつきまうとうけどね。それに、3潜伏を狙う狼もいる。
1日目,仕立て屋エルナ,村人,★青>>227 >>216の内容を、あらためて>>227で質問する意図は？　意味不明だよ。★者>>248「黒いんだか考え違うんだかわかんねー」時、ディタさんはどうする？★者>>188 COの時、どんな陣形になると思った？　ボクはCOしようとしている間に3占COになったから、3-1／3-2を想定したけど。★者>>255 仮の話。灰全員が「占霊同時回し」を希望した場合、どう考える？
1日目,仕立て屋エルナ,村人,★長>>183 非霊を宣言をしなかった理由は？★娘>>187 非霊を宣言をした理由は？★妙>>190 非霊を宣言をしなかった理由は？★娘>>259 長の質問のどのあたりが「視点漏れ」なのかな？　ボクには分からないから、簡単に説明してほしいな。>>271 3潜伏は霊確定だね。凡ミス。占い師の霊のCO宣言が異なるのが、気になったというが正直なところ。夜にまた来る。@6
1日目,少女リーザ,狂人,【ララ姉の確霊確認したの】相方ララ姉だったのね～まとめ宜しくなの☆村長さん>>253＞リザは対抗が出ても出なくても初日にCOするつもりだったよ。占い師のCOについて何も書かなかったのはそのため。潜伏苦手だから、占い師だと名乗りもしないで灰襲撃されることだけは絶対避けたかったし、2dに出るか3dに出るかとかに気をつかって灰狼探すのをおろそかにしたくもなかったよ。灰から聞かれるのはわかるけど、
