プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,ならず者ディーター,村人,ちょいと私信、スマンが今晩ゴレンジャイ会議が入ってしまった。決定は確認できるはずだから回避は、きちんとするぜ。それまでに考察落としておくよ。元ネタ聞くとか野暮なことしてスマンかったな、つーかちょっと懸念してたけど、やっぱり考察とネタ混じってて読みにくい人多いな・・。ライダーさんとかじーちゃんとか、２キャラ使い出して、二人で違う事言われだしたらマジ何言ってんのか分からんくなる・・
1日目,ならず者ディーター,村人,>>232>>233とか>>267な。別に存分にネタってくれて構わんのだが、それでこっちが変な疑惑もっても怒らんでくれなーでもさ、ヒロインカタリナさん？>>254でおもいっきし怪人COしてるんだわ・・。いや分かってるよ？ネタなんだよねー、でもちょっとさすがにノイズが過ぎるわー・・怪人COして結局何が言いたかったんか分からんし・・村側なんだったらちょっと自重して欲しいかなー。吊りたくなるぞ☆
1日目,少年ペーター,狂人,ボクの休憩時間を生け贄に…みんなの平和を護るため、今日も正義の大盤振る舞い！参上！異次元エスパーペーター！（ばばーんなぜかなずなで発言できない現象…ええい、PCﾌﾞﾗｳｻﾞの大盤振る舞い！どこかのﾘｰﾏﾝちゃん＞ボクが襲われちゃうと、もう喋れないからね。ボク視点でしか白とわかってない人が孤立しちゃうでしょ？怪人さんはその人がﾋｰﾛｰってわかってるし、あわよくば疑ってくると思うな！
1日目,ならず者ディーター,村人,アルビンビン＞>>272別に思わないっすねー。と言うか思わないからそう提案してるっす。聞きたい事答えてなかったらもっと突っ込んで質問してー占い師の３人は、まあペーターが一番素直そうかなと。ライダーさんは他人の目何か気にせんで灰狼探せば良いと思うよ、占い師の時点でいつかCOするんだから、別にライダーっちのCOタイミングが変だったとはおもわねっす。じーちゃんはねー、真アピきつくて見づらいっちゃ
1日目,ならず者ディーター,村人,見づらい。★初動推理とか言ってるけど、ぶっちゃけどんくらい自分のその推理方法信頼してるわけ？今日の占い先トーマス君かショッカーシモンから選びたいの？何か推理早すぎるし、根拠薄いし、ほっといても出て来るようなこと質問してるし（つーか質問自体も早すぎ、そんなん俺が聞かれてもまだ分からんっすよー）、なんつーか、「真っ先に私考察してますよ！」アピにしか見えねえっす。すまんけどまずはそんなとこかなー
1日目,少年ペーター,狂人,ﾌﾘさんへの疑いは、「現段階強いて言えば？」って聞かれたからそりゃあもう微妙だね！んで、ボクはモリツさんがウソツキって知ってるから、なんだけど、カタリナさんがヒーローっぽく思うな。面Ｐさんに「ちょっとまった」をかけたのも、よりよい作戦をとりたいヒーローっぽいし、その点リーちゃんの疑問はよくわかんないな。おじいちゃんとのやり取りも、「そう私は怪人だとしよう。でも怪人とするとおかしくないか？」
1日目,ならず者ディーター,村人,占い方法潜伏なら統一っしょって思ってたけど、パメラさんが自由で！って言っててふと考えてみた。まあ別に真博士が真解剖班（だっけ？）を占わない限り無駄占いにはなんねーんだよな、まさかの解剖地雷（騙り博士が真解剖に黒出して、騙りがバレる）とか有り得るかもしれない思うと、あながち無しなもんでもないかもねー。この場合は霊が占い当たっても回避なし、になるんかな？まあ後は能力者にお任せ、どっちでもいーよー
1日目,少年ペーター,狂人,…というロジックがわかりやすくていいね！こういう論旨じゃないのかな？と思ってるよ！＞五>>282 五んー、潜伏というからには2回占うし、狩人さんがボクを護ってくれるかは不確定だから最悪一回切りだし、最高の状況もあるけど最悪の状況も目に浮かぶんだよね…最悪の場合、ボクは巻き返すチャンスもなくみんなに全てを任せなきゃいけないからなぁ…やっぱり統一がいいなー。また後で！しゅびどぅばー
1日目,少女リーザ,村人,幼稚園から、しゅびだばだー、なのーエスなペタくん>>278　ほむ、襲撃を心配する博士が、灰狼を吊れないことより片白を気にするのは良く分からないけど、>>283は博士心理として分かる気もするのー。一応了解なのー>>281後半は博士視点が出てて少し好感度があっぷなのー。でも途中で切れてるのー？リナ姉ちゃんのヒーロー要素になりうる部分とは思ってるので、切れてるなら続きをお願いなのー
1日目,宿屋の女主人レジーナ,村人,とりあえず…【エスパーペタくんとモーリッツ爺さんの博士COは確認よ。】３博士ね。怪人と戦闘員が含まれてると。真偽はあとで見るわ。今のところ爺さんがイケイケで攻めてる感じね。でもエスパーペタくんも頑張って喋ってるし、>>283の懸念も尤もなのよね。あとはライダー兄さん次第かしら？
1日目,負傷兵シモン,村人,【面異老の博士（占）CO確認】3COだと戦闘員混じってる確率が格段に高イーッ！ので、俺が思う存分イーッ！できるぜ。ば、ばーろー。、決してほかにキャラ立てする方法考えてなかったから途方に暮れてたとか言えるかよ///■１．■２．■４．解剖班潜伏の多数決統一解析＞解剖班潜伏の博士おまかせ自由解析　まだ仕事内から解剖班はまったりしてればいいんじゃないかな。明日ＣＯかどうかは明日考えよう。■３．あり　
1日目,村娘パメラ,人狼,ちわわデュアルオーｒ（変身）キュア♪ちなみに変身シーンはセル１枚分だけヌードになってるからキャプチャー職人さんは頑張ってねっ☆←今プロ全部読んだ人。喉が勿体ないけど昨日不在だったからネタに反応させてっ！％>>167がちょっとヒーローっぽくてキュンときちゃった、紳士ね（えへもし％が怪人だったらアタシ泣きながら鞭でシバくわよ尼様＞処刑人すごくステキですっ！ギロチンとアタシの鞭、相性良さ
1日目,青年ヨアヒム,村人,老>>245イライラしてる・・・どうしてなんだろう。％の質問は博士全員にたいしてだし、すでに言ってても安価でここって言えばいいだけなのにね。あと略称表でカタリナ抜けてた！ごめんなさい。カタリナ→酒だね。僕をシバく許可をあげよう！灰ではカタリナちゃんが白っぽいと思うなぁ。酒>>217や酒>>254の発想は面白いし、独特だ。着眼点や説得筋、考えてるポイントが狼っぽくないんだよね。
