プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,青年ヨアヒム,狩人,司 自分とは考え方は違うけど一貫性あるよね。突っかかっちゃったけど若干真より。というか信じたいな、プロ的に。商 単独感というか空気感というか、、、寡黙じゃないのになんなんだろう笑 戦術的な事が多いからかな？修 R非占霊COといい占白狙いといい、よく分からない枠。今のところ迂闊な素村っぽい。屋 迂闊枠part2そしてなのかだからなのか動きが軽い 仲間意識分かるwけどちょっと夜まで様子見枠。
1日目,青年ヨアヒム,狩人,長 村騙りCOが信用されるという発想が分からない。多分真っ先に吊られそうな気がするんだけど。しかしそれを敢えて発言する意図がもっと分からない。老 朝だけなので個人的には色まだとれないな。ただ思考開示は丁寧だし、今日占う必要はないと思う。髪 ニュートラルな視点で見ようとしてる印象。質問も飛ばしてるし、思考も分かりやすいから、現状は白よりかな。
1日目,青年ヨアヒム,狩人,年 結構質問飛ばしてたりするよね。一生懸命考えたけど僕とは考え方が違うから何とも言えない。灰かな。妙 思いついた事をとりあえず質問してる印象。これだけ質問してると村っぽい気がするんだけど、ロックオンされてる理由が分からないので灰。多弁だし占い必要ないかな。羊、農 寡黙枠二人。体調もあると思うけど夜に期待。じゃないと吊り候補になっちゃうよ。ふぁいと。
1日目,青年ヨアヒム,狩人,質問回答しておくね。☆妙>>276 内容変わらないなら早く出しちゃった方が不要に赤ログを疑われずに済むかなと。もちろん狼側が敢えてRCOする事もあるし色の証明にはならないけど。そもそも「占い先回し」＝「3CO→霊潜伏の可能性あり」って思ってたから、そこ省く事で何か変わるとは思ってなかったんだよね。＠７
1日目,村長ヴァルター,村人,占雑感旅真服狼でみてるぞＣＯタイミングは、もちろんだが服>>187の「ごめんね。発言遅くて。初動も遅すぎ･･･。」が、あざとい気がしたそれから、服は、書いてる文章が頭にスッと入ってこないのだ意見をこねくり回して、懐柔しようって感じがした。ま、比較できるほど旅は発言こそ多くないが、わかりやすい
1日目,少女リーザ,村人,生リーザ登場だべーちょっと時間取れたんで流すっぺ。ペタくん>>289そりゃー今後の動き次第で要素になりうるっしょ。屋狼仮定今言ったら意味ないんで明言は避けるけんど。★あたし判断と屋判断のどっちに意図がある質問だべか？それを聞いて何が知りたかったのかがわからんべ。あと>>277旅評「プラス要素」★真要素のことだべか？　信用気にするのは真狼≧狂じゃないべか？
1日目,司書クララ,狂人,妙序盤からなんでも聞く姿勢と質問の全方位具合が好印象で思慮深い印象。議題回してくれてるのかなーと感じてた。>>188修フォローに感じた。放置したい灰。能力者に主眼いってるかなぁ。んで>>275は私と結論は分かれたか。>>276☆ガンガン喋りながら灰考察は最後の方が良いという意味だね。寡黙に話しかけつつ話せるリザの発言に寡黙が乗っかりかねないと考えたからさ。私には寡黙の新鮮な意見が手に入
1日目,司書クララ,狂人,る可能性をあげれるメリットがあるけど、やっぱ多弁勢で流れできたなぁとの感想>>257>>290宿裏切り関連修>>157狼の霊炙りって第一印象。そっから>>164質問の流れが宿に対してとても好印象だった。プロから周りに対しての配慮しつつ、一番最初に修の矛盾指摘が白く感じたのさ。そこから抑え気味なので周り見てから発言したいタイプとみてた。霊CO時はコーヒー噴出したよ。宿狼なら騙り担当の割
1日目,司書クララ,狂人,に非占いが早く霊騙りにしか視野が向いてないように感じたので狼が騙りやすい占は捨てて霊待機してたのかと。狂＞＞狼あ、それと>>256は持論がズレてるか確認したいのであって悪いニュアンスじゃないんだ。口汚く感じたらすまない。ちなみに占真贋も今は優先してない。恐らく真狼とだけ。>>258屋　まとめ時は決定と独断できれば十分。票集計は断固苦手私は！喋りたい！！現状●修○長(後述　喉温存＠３
1日目,少女リーザ,村人,レジねえ>>296ありがとだべ。そうだべか。あたし書偽なら修白を強く見た狂だと思うべよ。戦術論中心で灰に触れる様子が見えないべ、霊狼らしい信用取りの動きには見えんべ。というか書尼ライン切り検討してないあたり尼白見えてる気するべよ。印象変わらず。ヨアにい>>301了解だべーそのお返事が欲しかったべ。明らかに白アピな発言だべ、ヘンにその部分濁して返ってきたら怪しかったべよ。自分が疑われること
1日目,少女リーザ,村人,（つづき）をよしとしない性格要素が見えて、それって>>254中段とか>>300生評にも表れてる。村心理か。ヨアにいは今日の占い外しで。たぶん尼も。＞アルにい★能力者真贋見るの得意なほうだべか？直近ジムにい灰評は白黒取れんべよ。でも白黒判断基準が一定なのでブレは見やすそうって意味では占いというより注視枠っぽいべ。＞書直近ありがとーだべ。でも自由に喋りたいべ。★尼黒あると思ってるべか？
