1日目,少年ペーター,狂人,村長さん14人村で占3COで霊潜伏有りって言うのが分からない。青とか屋みたいに面白半分とかたまにはとかなら性格要素だけど、戦略性があるって事かな★村長さんは能力者決めうち派ですか？後はまるってどんな状況想定して言ってます？>>204商へのツッコミとかは良い感じだし今日は灰でみておきたいね。後>>204から娘は狼2人想定して>>122で霊確定発言してるから、娘とはライン切れてるね。
1日目,シスターフリーデル,人狼,こんばんは。途中休憩を入れるかもしれませんが、基本このまま夜明けまで居るつもりです。ディーターさん>>179希望提出期限23:45了解です。★ヨアヒムさん>>192旅>>137が「疑ってる要素にすら見えない」のはなぜですか?「対抗しよーと思えば出来たような言い方って思った」って、「人狼側だと思った」とほぼ同義の疑い表明だと思うのですが。
1日目,シスターフリーデル,人狼,★ニコラスさんニコラスさんが引っかかってる点は、>>157では「対抗しない」【非占】の内容重複のようですが、>>137だと「対抗しない」自体のように見えます。>>137時点で内容重複について触れなかったのは何か理由が?一通り議事録読んでこれだけ、ってのも情けない話ですが、とりあえず。もう一度議事録読んできます……。
1日目,少年ペーター,狂人,旅人さん最初の質問出しを突っ込まれてるけど、別に問題は無いんじゃないかな。ただ勢いそのままならともかく、その後発言無いから判断に困るね。>>154なんかは素直にみれば農への擦り寄りかな。今後の発言次第だけど占いはありだね。
1日目,羊飼いカタリナ,人狼,ただいま～ちょｗｗ　娘の連投が凄いわね・・・内容的には読みやすくて好きだわ。白取り多いし、わたしと似てるからかしら。これだけ白視されてるなかで、考察の感じが良すぎる（ヘイトもらわない）のが逆に不安になるくらいだけど、まあ放置でいいわね～☆長>>227　兵が答えちゃってるけど、これはわたしに対する質問よね。羊>>212で書いた「無理して軽くしてるような感じ」は、この当たりから感じるのよね。横
1日目,羊飼いカタリナ,人狼,槍とか他人への質問に答えちゃうあたりとか。喉を使うチャンスをうかがってるようにも見えるわ。なぜそんなことをするのか？それが軽いスタイルを目指している村だからなのか、軽さを出したい狼（あるいは思考を出したくない狼）だからなのか、どっちなのかが問題ね。ヨアはこの辺で兵の白要素取ってるみたいだけど、わたしにはむしろ怪しく見えるわ。兵はGS出してるけど、喉ある範囲で理由も出してほしいわ。ごはん～
1日目,青年ヨアヒム,狩人,☆修>>253だって対抗しませんって別に普通じゃん。俺にはただのいちゃもんにしか見えん。だから俺からすれば疑う要素になってるように見えない(つまり黒塗りにも見えない)。羊>>257　俺は>>205くらいだけどな、兵に白さ感じる所は。ただ>>205の回りくどい思考は狼の時になぜこんな回りくどいのが出てきたのか謎いんだよな。羊修長旅の発言も増えるだろうし、それも見て今日の占希望出す。
1日目,少年ペーター,狂人,シスターさん取っ掛かりが少ないなぁ。>>253に横槍だけど多分要素、じゃなくて様子の打ち間違いじゃないかな？旅に因縁つけられたのに、疑ってる様子が無いシスターさんが怪しいって事だと思う。★その上で確認なんだけど、ニコラスさんがそう思ってくるのは正当だと思った？>>254で引っかかってるみたいだけど、それまでそんな様子なかったから参考までにその時の心境を聞きたいな。
1日目,少年ペーター,狂人,>>258・・・・・・・・＞＜農夫さん>>109>>134とか娘の白取りとか村の事本当によく見てるし、その背景も見やすくて大好きだな。ニコラスさんへのツッコミは僕はそうは思わないけど、見方としては違和感無いし、GSの早期提出とかもやましい所が無いように見えて良いと思う。状況や勢い減退とか無ければ白においておいて良いね。
1日目,少年ペーター,狂人,村娘さんんー、皆の発言見てきて確かにそうだなって思ったんだけど>>135のテンプレ脳とか>>175のたまに見かけるけどって辺りでどうにも狼数が分からない程の人なのかなって引っかかるかな。★農＞ヤコブさんのロジックでパメラさんの思考背景はなるほどって思ったんだけど、この辺りは別に気にならない？むしろそれ以外の部分は思考開示にストレス無いし言いたい事言ってる感覚は単独感あるし、普通に人っぽい。
1日目,シスターフリーデル,人狼,ヨアヒムさん>>258、☆ペーター君>>259前半その辺は個人個人の感覚かと思います。細かい言葉使いにこだわって疑う人も居ますので。なので、私は旅>>137自体は正当というか、こだわる人であれば変な指摘でははないと思ってます。☆>>259後半「それまでそんな様子なかった」のは昨晩は他の方の会話まで追えておらず、修>>158は旅>>157を確認せずに発言したせいですね。
1日目,パン屋オットー,村人,ちょっと待ってくれ。すごいことに気付いてしまった。俺は今までコッペパンを持っているかと思っていたが、よく見たら【フランスパン】だった。何を言っているのか(ryうわぁああああああーーーー明日からはコッペブレッドの提供できねーすまぬ・・・すまぬ・・・
1日目,羊飼いカタリナ,人狼,旅が注目を集めてる中、気になるのがオットーね～オットーの○旅がライン切りに見えて仕方ないのよね。まあ、まだ旅の色も見えてないのに早すぎるんだけど。これだけ旅が怪しいという人が多いと、もし旅が狼なら、狼陣営は早めにライン切ってくると思うのよ。オットーは対話で色が見にくそうだし、ちょっと扱いに困るわね。ただ旅が黒だったら相当怪しいと思うわ。あと、オットーの作るパンはおいしくなさそうなのよね～
1日目,少年ペーター,狂人,青年さん凄い良く喋ってくれてるし色んな所見てるね。占いはいらないと思う。代わりに質問だよ。★僕が様子見狼に見えるって、どの辺がそう見えたのかな？夜明け時点で僕は居なかった訳でその時突っ込んでないし、様子見自体が狼っぽい訳じゃなくて何か他のファクトが様子見狼に見えたように感じたんだけど教えて欲しいな。★オットーさんは今の所ガチ考察とかださなさそうだけど、出さなかったらどう処理する？
