プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,仕立て屋エルナ,人狼,青>>296ボクは「反対に反対」とは言ってない。霊ロラは「消極的反対」。灰吊で良いけど、ロラ無し決め打ちは消極的。>>297はぶーめらんだよ。青も暫定希望で＠３。チグハグ感もあり場を乱す印象が強い。>>兵　>>242に回答よろしく。暫定出しとく。【●青○屋】寡黙占吊は勿体無いけど多い。修は吊視野で羊屋を第二。発言増で変わるかも。発言増期待と、白確なら纏め頑張れそう。皆頑張れ！＠6
1日目,少女リーザ,占い師,考察ぽんっ。青 >>297の長への突っ込みはいいと思う。微村？発言。ただそれ以外に正直村要素がない、灰。者 娘も言ってるけど、優等生だね。>>271の「おれは守るな」というのがどうも真霊に感じれない、まるで狼だから噛まれないという風に思うんだけどそれ以外は白いんだよなぁ……灰。旅 >>196に防御感、回答系以外で自分の考え話してる印象ないね。質問に★つけるの忘れてる。占はあり。
1日目,少女リーザ,占い師,娘 考察と発言のバランス絶妙、発言にブレはなしなので今日は占不要かな。微々白。樵 積極的に狼探してる感じは村い。旅にフォローを入れつつ、仲間をかばうように見えなくもない？けどまぁ微々白かな。兵 考察に期待発言が多いね。思考が読みにくくてわからないので灰。服 当たり前だし私にも言えるけど、私から見たら偽だから黒。ＦＯ派過半数いかなかったら名乗り出ないように感じて「占やる気ある？」と思った
1日目,少女リーザ,占い師,んだけど、今んとこ黒はないからボロ出し期待。修は寡黙、夜を様子見。羊神はそこまでの要素がない、屋はこれまた思考がわからない。若干寡黙？というわけで【●旅｜○青○兵】。○兵は思考がよみにくいってだけの私の意見なので無視してくれてかまいません。早く旅を白黒明らかにしたい。＠7
1日目,ならず者ディーター,霊能者,皆、今は灰から狼に占い当てることに集中してくれ。霊ロラどうのは本決定後に喉余ってたら話せばいい特に妙、お前が真の俺の嫁なら、水晶玉を有効に使うことを意識しようぜ。あと、灰考察を済ませてから★おまえ自身が今の役職を引いてからCOするまでに感じた、思ったこと★統一と自由と、選べるならどちらがいいか、その理由この二つを聞かせてくれ>>312 2-2なら俺が食われりゃそれはそれで村有利なんだよ
1日目,ならず者ディーター,霊能者,★青>>286　仮に旅が斑になったとき、どう判断する？樵>>276楽になるは冗談だって察しろw実際、仕事が変わるだけで別に楽にはならんしな確霊は確定情報の確保だけでなく、１人分の陣営確定も意味する。さらにこの村では、プロで戦略意識の齟齬が起きる可能性が見えたから、意思統一と行動指針を固められる意義が大きく見えた。独裁つうのはこれのこと。対抗の印象？確定人外にテメェ潰ス！以外の感慨持たんわ
1日目,少女リーザ,占い師,>>315者俺の嫁って相方からランクアップしてない？☆役職あたったら早くCOしようと思ってたよ。遅いよりいいしね。どちらかと言えば統一。パンダになっても霊の判定さえあれば真偽わかるし。
1日目,神父ジムゾン,狂人,◆青重たいのではなく前半の発言では本質が見えません。>>254の自評もですが、ご自分で把握しているのであれば狼引いてるならば変えると思うのですよね。この点が狼らしくはないかと。★>>253の旅評前半「不慣れ偽装前衛狼？」と考えたのはどの点からでしょうか。私には普通に迷っているように見えたもので。>>269の占い希望が前後どちらに重きを置いて出されたのかを知りたいので。>>285は見ました
1日目,木こりトーマス,村人,★青>>286殴り合い力不足懸念からの占い希望に見えるが、彼が判断する側になった場合の不安は無い方か？　者>>316に質問がなんだか似てるな。まぁいいか。★兵>>305青評青に対して純粋に占い理由が気になるだけな狼を否定する要素があれば教えて欲しい。占い怖くなさそうだから白いという意見そのものは同意だ。屋娘長は占い要らんか。妙＞灰考察と霊考察と対抗考察は分けてやると皆に優しいぞ。
1日目,神父ジムゾン,狂人,者はロリコン疑惑、と把握しました。◆樵>>289で長の先導を断っているのが印象的です。また、>>276「と俺が楽だ。」という部分が判断姿勢があるように見えました。この二点で初日占う必要はないでしょう。>>302で私のことをするっと抜けてしまうとありますが、★現在灰に同様にするっと抜ける方は居ますか？やや触っている人に偏りが見られたため、リアタイで話をしたいのか別要因かが知りたい
1日目,木こりトーマス,村人,者>>316うむ。対抗潰すぞオラァと言う方がお前らしいか。丁寧にすまんな。どうもお前の第一声に対抗への恐怖？負の感情が？見えた気がして首を捻っている所だ。者は多分真か？非霊ロラの流れが加速するなら狼あるか。占は服真視というか、服狼がちと考え辛い。妙真なら霊真狼じゃ？という所。服の非狼要素拾い、しっかりするべきだな。妙単は騙りなら占騙りに出るの好きそうで色が見辛い。
1日目,青年ヨアヒム,村人,者>>316　パンダになったら初回からラッキーでしょ！旅には悪いけど吊ってみる。灰なぐりできないからこそ霊まだ生きている今現状みたい。樵☆>>319　者に答えといたよ。判断する側って違う意味？神☆>>318 　旅の可愛い偽装がわからないなんて怪しい！冗談だーよ。喉足りない。明日。占い希望は●が第一希望で○が第二希望デスヨ。服☆>>311　わーいつっこまれたー。間違ってたとこはごめーんね。 
1日目,神父ジムゾン,狂人,おっと、質問がありました。また村長さんですが。☆長>>279「以前成功した」ので「今回もやってみよう」と考えました。要するに普段行われない手順による思考の混乱狙いと言う面での奇策の類いですね。ただ、今回の様に占い師もRCOしているとこうなるようです。いえ、結果論ですよ。私は自身の想定と以前の成功経験より行動を行いましたが、目論見は失敗して2-2になった。青>>322私ノーマルなので
1日目,木こりトーマス,村人,神>>320☆旅長以外なにかしらするする抜ける。気にならないの意味で抜けてったのは屋娘。ふにゃっと抜けていったのが兵年か。羊修には貯まるそのものが足らんと見る。必要があれば無理やり触りに行くが…現状特別気になった所に肩を叩いてるだけだ。青>>322旅が判断する方（たとえば今日旅占いでもし確白したら、旅がまとめになるが、いいのか？）の場合も聞きたいかな。余裕があればでいい。
