プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,司書クララ,人狼,議事録、さらっと読み流してきました。☆占い先決定の基準霊能が確定すれば、黒狙いで中庸を希望します。確定しなければ、白狙いで多弁を希望します。確白多弁は心強いと思いますので。吊りは寡黙（あれ？私がそうかも？）を希望します。☆占い師内訳について更新時刻に人狼が全員居た場合、１０分もあれば相談できると思います。
1日目,司書クララ,人狼,農　狂＝狼≧真議題の回答が短いですね。潜伏したいのならともかく、「占先回し希望」であの短さは…ただ単に不慣れなだけか、もしくは占師になってはりきっただけかもしれませんが。もしくは、相談が終わった人狼が急いで書いたのかもしれません。霊ＣＯについて触れていなかったので、偽なら霊は騙らないと決めていたと思います。それから、占確定は稀だと思うので、「対抗」発言は真偽に関わらないと思います。
1日目,司書クララ,人狼,偽の場合、早めのＣＯで信頼を取りたかったのだと思います。娘　真＝狂＝狼まとめ役について、重点的に回答していました。それ以外は、良くも悪くも「普通」で、どちらともとれると思いました。普通の占師か、平凡を装った偽か…まだわかりませんね。偽の場合、真がＣＯしたので、確定させないように慌ててＣＯしたのだと思います。まだ初日なので、今後の発言も見ていきたいところです。
1日目,司書クララ,人狼,もう一度議事録を読んで、気になる点がないか探してきますね。寡黙にならないように気をつけます。
1日目,少女リーザ,村人,ごめんなさい。遅くなったの。これから議事を読んでくるね。
1日目,シスターフリーデル,村人,>>270なるほど、狼さんが語ってるとすれば、赤ログ読みつつ白ログ読みつつ相談しつつになるので、10分では厳しいのでは？という事ですわね。>>276の農も言ってますが、COタイミングについては、他の方も意見あれば聞いてみたいですわ。
1日目,神父ジムゾン,村人,ヴァルターさん>>277☆>>216自体は白とも黒とも取れる発言だと思っていますが、どのようなお考えで非狼要素を取られたのかが少々気になりましたね。★>>263どこに不自然さを感じましたか？これも取り様の問題だとは思いますが…全員揃いましたね。リーザ君の議題回答を待つとしましょう。@13
1日目,旅人ニコラス,人狼,おお！リーザさんご到着ですか。これで明日の突然死の心配入らなくなりましたね。それと今日は近くの村でお祭りがあるので(小規模です)夜はちょっと発言ができなくなるかもです@4
1日目,神父ジムゾン,村人,ペタ君>>271一般論で恐縮ですが、狼=多弁という考え方は多少危険なので、気をつけた方がいいかと思います。中庸な位置で立ち回り、目立たぬよう潜伏する狼もおりますからね。ニコラス君>>274ニコラス君もですね。多弁は白っぽい、で思考停止せず、そこから引き出せた情報で白黒を判断すべきかと思いますよ。それぞれ、既に気をつけておられるかもしれませんので、お節介になってしまったらすいません。
1日目,村長ヴァルター,村人,ペタ>>271回答ありがとう。図書館の本に目を通しているのか、偉いな。俺も後で読み直おすよ。パメ>>273回答ありがとう。狼が出るにしては早すぎる非常に分かり易い。おれは狼であれ、狂であれ、真であれ、いずれにしても早い思ったよ。
1日目,司書クララ,人狼,>>257ニコラスさん★寡黙占いと黒めの中庸吊りを希望した理由を教えてください。セオリーを考えているのに、寡黙を占い中庸を吊るというのが気になったからです。寡黙は議論を停滞させるため吊る、多弁や中庸は占う、というのがセオリーだと聞いていたので。>>263村長さん★占いＣＯのタイミングについて、不自然だと思ったところを具体的に教えてください。
1日目,司書クララ,人狼,☆占ＣＯのタイミングについて私も早くて驚きましたが、真狂狼それぞれにメリットがあると思います。真：素早いＣＯで信用してもらおうと思った狂：様子見もせずにＣＯする狂人はいないだろうという心理を逆手に取ろうとした狼：相談していたことを悟られないように急いでＣＯした私は、占い師については今後の発言で見極めていきたい、と思っています。
1日目,村長ヴァルター,村人,カタ>>275回答ありがとう。わかりやすかったメー。おれには、「対抗どうぞ」は挨拶のようなものだから非常に趣深い回答だった。★ヤコなにか思う所があれば、無ければスルーでかまわない。
1日目,少女リーザ,村人,とりあえず軽く読んだの。■1.確白＞確能希望なの。初日は票まとめだけだから、立候補でも良いの。■2.見た感じ、霊潜伏の流れっぽかったの。リーザもそれで良いと思う。霊は3dまでは潜伏してほしいな。■3.霊の▼回避はありなの。狩人は黙って▼されてほしいの。もちろん議論での回避は大丈夫だよっ。■4.占は統一占が良いの。占が終盤まであるとは考えにくいけど、もしあったら自由占にしても良いの。
