プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,青年ヨアヒム,占い師,●羊。>>212灰見よう提案とかしてるわりに積極性を感じなかったため。質問も考察もあまり突っ込んだものに思えなかった。○尼。>>353を踏まえて>>316を考えてたんだけど、多分吹き替えとか関係なく説明のくどさが感覚に引っかかっている…のだと思う。性格要素かもしれないから第二で。
1日目,少女リーザ,狩人,>>371続）追いにくいので。忙しそうだけど、占い希望は出してほしいな。年質問に対する防御姿勢が不慣れから来るものか狼のそれなのか微妙なところ。発言促しはみんながしてるのでペタくんがんば！狼に利用されるのコワイなら利用する狼捕まえてやる！って気概で喋るといいの！SGで斑出た場合にあっぷあっぷになって挽回できず吊りになりそうな予感なので占いより吊りに回したい。（きつい言い方でごめんね）
1日目,パン屋オットー,村人,ゴメンー灰雑感書いてたら過ぎちゃいそうだから先に占希望だけださせて～。【●妙○者】パッションになっちゃってごめん…発言見ててまだ分からないなーっていうのと、しっかりしてそうだからまとめも出来そうかなってのが理由だよー。
1日目,負傷兵シモン,狂人,ぐだぐだと灰考察してたらもうこんな時間か･･･【黒１白３】確認した。集計は司書の【●最多得票者を統一占い、同数の場合○の多いほう、さらに○も同数なら、●の先着多数決】にするぞ。俺の希望だが【●娘○屋】で出すぜ。喉調整して灰考察落とすぞ。@7
1日目,負傷兵シモン,狂人,羊：非占COは最初は印象いい。会話も適度にあって質問も飛ばしてる。灰雑感を少しでも出そうとしてるのも印象いい。>>250確定情報から～中盤以降も期待できそう。占い不要。白より灰。者：プロ議題、初日議題など村のために働こうとしている。いい人。気になったところはすぐに質問するのも印象いい。RP多めで村の空気をよくしようとしている。厳しいところまで灰に踏み込んでくれるのを期待してるぜ。純灰。白狙いな
1日目,負傷兵シモン,狂人,ら初日占い許容。服：>>246性格重視の考察スタイルと>>282で年に発言を促しているのは違和感なく好印象。>>318では占発表順の懸念→個人だけをみているわけではない。純灰。年：発言数や文字数に比べて内容が入ってこない。>>278からの第一印象は単行本の最初の２ページみたいな内容で少し残念。明日以降出来る範囲で肉付けしてくれ。>>302の1行目は俺も同じことを初戦で言ったことを思い出した
1日目,負傷兵シモン,狂人,よ。思わずニヤリとしちまった。占よりは吊･･･かな。すまんな。妙：現状寡黙枠。>>234でいつものやつ飛ばしたり>>238見ると経験値は高そうな印象。初日は占不要。神：淡々と仕事をこなしてくれそうな印象。（表整理など。）目が留まるのは>>273の質問くらいしかなく色が見づらい印象。少し様子をみたい。灰考察みたい。旅：気楽な旅人。能力者印象からもハッキリしないのでよくわからん。少し様子を
1日目,負傷兵シモン,狂人,みたい。灰考察みたい。伸びないようなら吊･･･かな。修：「」を使った発言が印象的だな。>>243中段は最初に言ったのは印象いいかな。俺も驚いていた。対話も多く能力処理はいらないだろう。襲撃されてなければ狼枠だな。純灰。屋：質問の数は多いな。質問しなきゃと焦っているようにも見える･･･かな。考察への反映を期待したい。初日占いあり･･･かな。娘：落ち着いているのか、スロースターターなのか･
1日目,負傷兵シモン,狂人,･･目立つ発言はない･･･かな。考察も見たが当たり障りのないことばかりで白黒に踏み込んではいないな。冒険しない性格なのか目立つことを避けているのか･･･微黒灰。占いあり。宿：☆>>296答えていなかったな。初日は印象論になっちまうな。黒探すの苦手だから白取り多めになると思うぜ。>>228の質問とセルフ回答は印象いい。スキルも高そうだし灰考察みたい。後は決定確認用に喉温存だ。＠2
1日目,少女リーザ,狩人,てーしゅつ！今日の希望は【●屋○者】屋は質問ステルス狼警戒しつつ、白確したらまとめもこなせそうな所。者も要素見えにくかった＆白確まとめ任せられる人。娘>>276>>315の占いの考え方同意なの！>>317ゆるーく見つつ見ようと思った点は見てるなって印象。初日の灰考察はまだ密度が無いので明日からの考察注視。>>360私の灰雑感見てもまだ分かりにくかったらツッコミ入れてほしいな。
1日目,仕立て屋エルナ,村人,妙>>370回答ありがとう、なるほどね。白取り黒取りを同時運用していくんじゃなくて、まず得意の白取りで灰を狭め、その後に残った灰から黒取りしていく感じなんだね。それなら「白取りが得意」という認識から「黒いところを取ったら吊り」とまで言えるわけが分かるよ。ありがとう。【>>382までの希望出し状況】＿羊神修農服者娘書青屋兵妙●神宿屋旅修＿妙屋羊妙娘屋○妙者妙神年＿旅妙修者屋者
