プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,少年ペーター,狂人,占いは黒で吊れるし白で灰吊れるからモリじいの好みでいいと思うけど、白狙いでパメ姉占ってほしくはないかな。ＧＳ　　　←黒　白→青≧神＞妙＝宿＞商＞屋＝書＞兵＞娘番外：旅村羊旅が話し始めてる！　しっかり聞くか。
1日目,司書クララ,村人,リナ：もう少し思考開示を頑張ってほしいの。>>331「狼は占でCOして真占を噛む」「そこを霊で来た」が霊真狼なら視点漏れ？感情見えないのはちょっと黒め。村長：>>325「狼側は占確させることを意図」が意味不明ね…占確がわざとだと？あとちょっと安易に白黒取りすぎかな。レジ：もうちょっと情報が落ちれば何か変わるかしら？現状では特にこれといった要素を拾えないわね。ヨア：挙げてる点が気になるわね。
1日目,宿屋の女主人レジーナ,人狼,青：今日はこれ以上発言が増えないのかねぇ。もう少し発言が増えないと判断も難しいよ。明日の考察次第にする。灰。長：なんとも言語化できないもんにょりとした感じを受けてるよ。>>367がなんか思考を開示したくないって感じでそれまでの村長の発言となんか違うんだよね。現状、黒より灰だね★白要素を拾えなかった人が誰で、その中からどうして兵書を選んだのか聞かせておくれよ。
1日目,行商人アルビン,村人,書>>355宿>>364☆娘に関しては>>203「確定だとつまらないなぁ」が素直に本音くさくて白視。神に関しては廃案になっちゃったけど神>>242みたいに思い切った提案する姿勢が村っぽく見えるんだ。その雑感を落とした時点でね。追加で言えば神>>314とか狼じゃ言えないでしょ。宿＞えーどこが違和感？って雑感に関してだろうけど気になる所だけだったからかな。上記と後は明日の考察みてちょ。メンゴね！
1日目,神父ジムゾン,村人,取り急ぎ占い希望について●村村長さんの発言を追ってみたところやはり誰かの意見に乗っかることが多い印象。あまりアクティブではない、今回の狼像として当てはまるのかな、と思います。青とも迷いましたが、個人的に村長の方が黒でるかな、と。ここはパッションですね。
1日目,旅人ニコラス,村人,屋：発言自体は全体的に可もなく不可も無く。様子見灰。羊：こちらも発言内容からはあまり判断つかず。様子見灰。青：ちょっと不慣れな感はあるが、不用意な発言多し。微黒。間に合わないかもなので先に【希望提出●屋○長】で。
1日目,少女リーザ,狩人,灰が多い。これ終わるのか、終わらないだろう。考察した段階だけで暫定●商長、より発言数多いのにより考えが見えづらい方を優先した。神>>382多分村長なんだろうけど、その表記だとパメラや役職と間違えやすいから次からは「長」って表記をおすすめ。
1日目,村長ヴァルター,村人,妙>>377宿>>380　白印象を抱いたものについては述べている。あとはなんとナシ、としか言いようがないのだが。書>>379 ３潜伏を選んだ、そう見ている。
1日目,パン屋オットー,村人,確白狙いは、過程ではなく結果であるべきですぞ。＞ニコラスさん>>357　はい、ボクの中では納得のいく回答でした。そういう素の発言がたくさん見えると、ニコラスさんをもっと知ることが出来そうな気がします。レジーナさん辺りが結構村の死角かなあ、と思って見ては居るんですが。レジーナさんの質問郡は割と指摘、というよりも考えを確認するものが多いのかな、という印象です。確かにアルビンさんの灰考察は
1日目,パン屋オットー,村人,「全員舐めるようにやったせいで薄くなってるなあ」とは思ったのですが、まあ初日ですし。やる気がある方のようなので、発言から浮き出てくるものを見たいかなと。神父様は村の意見と逆行している修偽意見の打ち出しが結構な要素だと思うんですが、そういう村人にありがちな突き抜け感が余りないなあ、と。ここは後で言語化します。似た立ち位置のクララさんは結構そういうところがあったりします。第二希望出すならここかな。
1日目,老人モーリッツ,占い師,＼｜商屋長羊年兵青神旅妙占｜屋青兵宿青神神長屋商二｜兵神書書神＿＿＿長長そろそろ締切の時間じゃの。見落としあれば指摘よろしくじゃ。しかし全体にいまひとつ発言が伸びんのう。1d確占がレアケースすぎるのはわかるが、灰から占希望考える作業そのものは普通の村と違いはないはずじゃがのう？灰広めと言うても、見方を変えればFOの2-1や占3COの霊潜伏と非能力者の人数は同じはずじゃが…
1日目,宿屋の女主人レジーナ,人狼,妙：先述したけど視野の広いってイメージだねぇ。可能性を広げて疑惑やミスリの種を残す狼っぽい感じじゃなくて広げてから削るまでしっかりしてる感じだね。どんどん発言が増えて判断材料も落としてくれるだろうさ。白い。商＞喉がギリギリだから明日にさせておくれよ★長>>神娘青以外の内、兵書を選んだ理由は？サイコロでも顔が気に入らないでもあるだろう？
