プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,負傷兵シモン,村人,投票COは危険だから全員立ち会えるのが望ましいな長>>270☆材料というか、とりあえず年に話しかけてみたのが正直な所なんだがな。疑われる事に対して敏感か、等年の性格見れれば良し、見れなくとも長のようにそれに対して反応してくる者との対話が出来るとの考えだ屋>>269☆あり得る。騙りは吊られる危険が高い為不慣れには騙らせる、と思っているが信頼出来る潜伏狼がいるならば積極的に騙る場合もあるだろう
1日目,シスターフリーデル,村人,んで少佐は村騙りな。これ>>225>>228のRPがやりたかっただけじゃ（ｒｙ目的は霊確定のためか。この撤回後情報どばっと出てくる感じは村でいいんじゃね？とは言うものの。確定の為と言うが、ヨアが騙りなら霊に出る選択肢もあった訳で。この「霊に出なかった」って要素に対して言及がなんもねぇのが何とも。村騙りする程霊確定が至上命題なら、それを決定付けた場所、要素に目がいったりしねえ？っつー。
1日目,村娘パメラ,村人,屋はザクザク自分の目線貫いてるとこで外せそう。デメリ重視は>>196と合わせて慎重な性格像で一致しそう>>252旅は白打ち視野に灰見る姿勢が微村。★結構白打ちするタイプ…というか白打ち目標に灰見る？また自分をスロースターターだと思う？★>>270長って自分の推理補強したがる傾向ある？兵>>275★ん、軍曹ーこの村は年くらい話せる人多そうに見えないか？仲間不慣れなら白囲い有効では？
1日目,少年ペーター,人狼,んー、パメ姉質問。確定情報スキーで確霊欲しがってるとの事だけど、今の村の流れは霊潜伏なんだよね。★初日統一で黒引けても霊COされると3-2になって結局確霊化しないって可能性はあんまり危惧してないの？まぁぶっちゃけそのパターンは村有利進行だし、僕はあんまり気にしてないけどね。フルメンで3-2とかLWドＭすぎるよｗとりあえず突然死は誰もいないみたいだね…良かった。灰見ていこうかな@10
1日目,少年ペーター,人狼,パメ姉のジム兄疑い読み込んでみたけどちょっと前のめりすぎる気が。ジム兄白でも普通に言ってそう。羊or青狼なので『殺しにきている』視点漏れ感はあんまり無いんだよね。羊1CO目だし青この後に4CO目だし…でも>>253『えっ、私のセンサー張りすぎ？』と一応ATS搭載してる感はやっぱりパメ姉村ぽい。ジム兄の判断要素にはちょっと足りないかな…。パメ姉僕的には最白だし霊潜伏ならここまとめは反対しないよ！
1日目,シスターフリーデル,村人,それと神父サマの3-1黒視に関しては非同意かねぇ。アタシも狼サンは占食べたいんだろうねー位の事は考えたんで。☆娘>>231　アタシは村騙り嫌いじゃないぜぃ。ちゃんと出来る奴ならむしろそれを足掛かりに白くなってくれるからな。少佐もそうなってくれると嬉しいなァ？しかし全体的に喋る村だねぇ。いい事よ。年>>278　霊は占回避必須なんでCCOはないぞー。
1日目,少年ペーター,人狼,ちなみに>>278にはパメ姉反応不要。娘>>273で少し出てて腑に落ちたよ！村長！>>238中段の非霊ブラフ提案は村感情っぽいなー。>>246上段は共感白。>>247霊潜伏でも護衛貰える自信無くてね…>>248よく読んで。狩回避反対なわけではないよ。これはちょっと偽塗り感だけど3COの現状要素にとっていいものか。服兵に視線いってる感じかな？とりあえず今のところ村人として強い違和感は無し。
1日目,シスターフリーデル,村人,2d吊回避で3-2は普通にあり得るが。そうなったら対抗募りつつ初手霊ロラじゃねーと縄的に微妙なんで、少佐の霊潜伏許容は霊大事思考鑑みるに微妙か？★娘　喉大事だがここだけ考え聞かせてくれ。CO時の突っ込み待ちから、村狼どっちでも夜明け前から用意はしてたんだろうが。服>>221　霊潜伏は霊を狩狼の護衛襲撃の対象にしない事に意味があるんで、襲撃が始まる3d夜明け直前以外のCOは意味が薄いぜぃ。
1日目,シスターフリーデル,村人,★＞all　承認出来るかどうか反応くれ。今日は夜の戻り遅くなるんで無理だが、明日は決定出しと回避含めまとめ立候補しとく。言いだしっぺだからなぁ。無論多数決で独断なし。今日の決定出しは同じ要領で誰かに任せる。●2p○1pでのポイント制が分かりやすいかね。仮決定で回避あったら次発言で全員霊非霊回し。本決定は次点でポイントの多い場所を指定。それと時間は【仮決定0：15/本決定0：45】でどうだ？
1日目,仕立て屋エルナ,村人,☆長>>248「怒り的なテンション」ん？怒ってないよ。下段の出来事は嫌な思い出だけど、今のパメには当てはまらない。上段の★はヨアに宛てたものね。娘>>178はブラフ込みで事前に用意されたもの。なので娘が人でも人外でも出す事はできる。それをヨアにはどう映るかって事ね。
1日目,仕立て屋エルナ,村人,☆書>>259【立会い遺言可能】☆書>>261それをみなで考えよって感じかな。何か新しい戦略が生まれる瞬間ってワクワクしない？年>>226の羊評は同意。ペタの思考は追えそうだし、状況から真贋見えてきそう。リナがスキル偽装ならそのうちしっぽがポロンと出そうね。ヨアはどうだろ？白黒はっきり言いそうだしここも状況からね。
1日目,仕立て屋エルナ,村人,尼>>282そだねー。しかも夜明け前後には在籍してるものだと思ったけど、結構危うそうだし無理だね。☆尼>>283承認できまーす。宿に戻ってくるのが遅めなので時間は仮を00:30が希望かな。無理ならみなに合わせる事もできます。年>>279これにも賛成ー。なので今日はパメ、明日はリデルでどうかな？２日続けてだと変なバイアスかかりそうだし。
1日目,旅人ニコラス,村人,とりあえず先に【遺言対応は可能だよ】って明言しとく。青>>264☆あの時点ではヨアが狂っぽくないなあ、って思って言ってたから特に狼仮定では考えてなかったな。で、狼でも霊に出そうっていうのは確かにそう。でも狼だったら先に出てた３CO見て陣形選べるからね。真狼どっちでもありえそうって思ってるよ。ただ狂は薄いかなって。あと狼が占いに出とくべきかっていうのは狼次第だと思うけど。
