プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,村娘パメラ,狩人,（・∀・）ノ鳩だよー。【神の霊ＣＯ確認したよ】アンカー引けないんだけど、何人かにＣＯについて聞かれてたから、お返事しとくね。私は、初日ＦＯ希望ではあるけど、潜伏策を希望する人がいるなら、話し合って決めるべきだと思ってたよ。特に霊ＣＯは、潜伏希望してる人もいたから、すぐにはしなかったの。発言の間に少し時間があいてるのは、眠気に襲われながら発言してたせいかな？あんまり意味はないよ。
1日目,行商人アルビン,占い師,一撃離脱。【神の霊CO確認】あとCOしてないのは農だけの様ですし、確定しそうですね。頼れそうなまとめ役で嬉しい限り。☆神284>>統一で結構ですよ、より村の皆さんの役に立てる方が良いです。ただ、「自由投票による多数決」でなく、ある程度神父さんの独断も入れて欲しいと思います。旅＆宿＆者＞灰考察の件、了解です。☆宿>>256いえ、回避云々については、全部狩人について書いたのです。
1日目,旅人ニコラス,村人,マジか、３CO統一で占うと狂偽黒だしで真バレ→襲撃の高リスクがあるんだけど｢確霊鉄板が嫌で２COが良い｣｢襲撃避けに霊潜伏して欲しい｣って言ってたのにその辺りは気にしない、っと。何か襲撃懸念が中途半端ね・・・・２人共。お腹減ったのぅ。ばあさんや飯はまだかのぅ。ジム>〆切りと決定時間はいつ？
1日目,木こりトーマス,村人,★尼、樵>>258の質問だが、なんとなく見て取れたんで、進行早めたかったから空論除外したという考え方でいいか？違う時だけ発言してくれ。宿>>292、納得はできるが支持しないということかな？だとするならば、村人の村人アピールと狼の村人アピールをどこで見分けるのか教えてくれ。村に利すると言う意味ならペーターのアピールはペーターの所属する陣営に利するだけであって、村に利するとはいえないはずだが。
1日目,老人モーリッツ,村人,レジーナも人っぽいかのう…トーマスはやっぱり人じゃないかもしれんのう…
1日目,シスターフリーデル,狂人,屋>>179★半ば興味本位ですけれど、「3■」を「狩人の吊り回避ＣＯ」に限定した理由を良かったら教えて下さいませ。オットーさんは議題を出したのは物凄く早いのに>>194「みんな早いね～」等は違和感を感じます。ニコラスさんは、年兵妙が非霊ＣＯしているのに>>195「皆霊COは保留」という表現が、ニコラスさんも保留しておけば良かったという弱い後悔にも見えて狼の視点漏れ感もしました。
1日目,シスターフリーデル,狂人,旅>>299☆狼視点で確定しなくても襲撃して来る可能性は元より高いですし、自由占いを強く主張したところで徒労ですから。パメラさんから回答を貰いましたけれど>>297の説明も>>197で確認と同時に非占ＣＯしなかった理由には思えませんし、>>209「展開早い！」等と合わせて疑問が残ります。シモンさん、ディーターさんは自然体で白目に見ています。おじいさんはそう思った理由も書いて下さいませ。
1日目,神父ジムゾン,霊能者,こんにちわ～。今日も元気に過ごしていますか～。元気が無い時はいつでも私の教会でエクソシスムしますよ。◆占い対象決定について希望出しは、とりあえず２２時を目安にお願いしたいと思います。〆切りは２２：３０としましょうか。仮決定２２：４５本決定２３：１５、自由投票による多数決。占い希望は、差をつけるためと情報増加のために（できれば）第二希望までお願いします。商>>298独断は票数が僅差の時以外は影
1日目,村娘パメラ,狩人,ただいまーっくしゅん！ジムの>>284>>304あたり確認！異論ないよ。集計とか、なるべく手伝うね。修>>247返事ありがとね。私は、まるで狼が狂人に対して暗に「２−２にしよう」って呼びかけてるように見えたの。>>236>>247は「自分がしっかりしてれば２−２でも不利にならない」とは言うけど、やっぱりロケットで圧倒的な真視を得るって難しいと思うな。でも、そう言い切るあたり、期待もしてるよ。
1日目,村娘パメラ,狩人,修>>303　状況・みんなの希望が、読み切れてなかったから、確認にとどめたの。リデルの思惑通りにCOが回ってるように思えて、何か怖く感じたのもあるよ。確認するけど、リデルが即FO希望、アルビンとクララが霊潜伏希望だったんだよね。私は、占い師が霊潜伏希望するのには、納得できるな。トーマスー！お風呂では、水かけただけなのに、いたずらなんて言われちゃ困る！今日は、のぞきに来たりしないでよねっ！
1日目,神父ジムゾン,霊能者,響させないことにします。◆占い師の全体的な印象◇修：ロケットＣＯは真、狼でもありえるのでは？信用取りには自信がある。口調は少々攻撃的（直接的？）な印象。動き方は確立されている。◇商：霊潜伏を夢に見ていて、占い師として「護衛枠を狭める」という意味では納得ではあります。霊潜伏への執念の理由は分からないが（ＦＯと比べそこまでメリットに差があるのか？）何かが影響したでしょう（割愛）。ただし、「夢
1日目,神父ジムゾン,霊能者,に見た霊潜伏」を「【霊はまだ回さないでくださいね！】」という風に強制的におっしゃられた点では狂人の動き見えました。◇書：プロの発言から思うに控え目に発言しているのではないかと思ってしまいます。発言はほぼ質問の回答なので積極的ではないが、俯瞰的ではありそう。発言に期待ですね。パメラさんごきげんよう～。
