プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
1日目,シスターフリーデル,人狼,あと、妙には一つお願いがあるの。安価には発言者が誰か分かるように明記してほしいわ。その方が読みやすいから。羊>>261 私とか長とかいなかったのに白黒つけてる＋白位置に狼がいるかも → 何故に？よくわからん。ってなってるなう。★もう少し噛み砕ける？妙>>467旅>>469｢妙白置きでいいじゃんで思考停止｣って人がいるから。それ狙った狼はたまにいる上、それに負けたら嫌じゃない。きっと2d
1日目,シスターフリーデル,人狼,目の自分を殴りたくなるわ。商>>274それって統一占い、斑が出る、斑吊りになる、3dに霊能者が生きてる、って四つも関門を突破してはじめて占い師真贋のヒントが得られるんだよね。自由占いは占っただけで情報が入るんだよ。今日は占い師は襲撃されないしね。斑が出たら吊るって話が明日出るならわかるけど、今からその話をするのはちょっと？？？化粧水、もうちょっとだけ値引きを…2500ゲルトで…。
1日目,シスターフリーデル,人狼,長>>286その代わりこうして私のような村騙り絶対殺すマンみたいなのが現れて速攻吊られてしまったら狼としては面白くないんじゃないかしら？せっかく狼視点で真占を確定させられても、噛めなきゃ意味がないし。兵>>280 わー、ありがとう。Bえrでもいいんだよ♪今更だけど、まとめよろしくね。>>288 占い方法、各時間、了解♪パッと見、灰で色々考え回してそうなのは青者旅長かなぁ。青はたく
1日目,シスターフリーデル,人狼,はたくさん星投げしてるれるスタイルが私的に好みというか便利枠認定して少なくとも今は放置したいかな。発言増えたらまた考える♪余ったわー。とりあえずリーザちゃん、ここは村人でも狼の可能性があるなら処刑する村よ。貴女が納得しようがしまいが、逝く時は逝くの。さーて、ご飯ご飯 **
1日目,仕立て屋エルナ,村人,私がリザに感じたの、村人なら村騙りする程度の勇気と経験値はあるけど、想定が浅く思いつきで判断するタイプ。狼にとってはおいしいミスリーダーの卵。狼／狂なら確信的に白放置を勝ち取る捨て身の動きだと思えたなぁ。占われて確白を狙う狂の可能性もあるから占いには適さないと思う。まして2-1で陣形確定するならね。村人で確白になった場合もお弁当にもならない気がして不安材料になるんじゃないかと思う。
1日目,仕立て屋エルナ,村人,>>231>>232旅まとめは確霊希望や、占3CO目の想定が陣形作る側の視点っぽく感じちゃった。★霊2COへの意識が薄く見えたんだけど、この辺りの心境とか言語化できる？移動で一旦離席。22時位に箱ちゃく予定だよ＊＊
1日目,少女リーザ,狂人,>>305仕りざが知ってるセオリーは後出し対抗は不利ってことなの。くらら狼なら出遅れた上に既に2CO、吊られにいってるようなものなの。狼が出ないと思ったのはその理由なの。あと、対抗に狼が出ないと思ったのは羊真の場合なの。羊偽なら真が出てくると思ったけど4COまでは想定してなかったの。りざの考えが軽率だった部分はあると思うの。それはごめんなさいとしか言いようがないの。>>修了解したの。
1日目,ならず者ディーター,村人,うぃー＞負傷兵の人　時間と占い方法ＯＫスかみ合ってなさ感じたんで少女の人について端的に自分の見方をいうと「占騙り村人の思考・視点らしくない」ってことなんスよ例えば占候補を考えるとき、「占い師の思考・視点らしくない」ことを偽要素に取るっしょそれとパラレルすね狂人の動き抜けは狂人要素で取ってるわけじゃないスよどっちか言うと人外なら狼で見てるっス。この話はここでいったん置き
1日目,ならず者ディーター,村人,負傷兵の人の表見てこの村はいったい何人いる系？ってめまいがしたんで自分好みに改編系／服者娘神羊青＿兵＿宿商＿妙旅書妙年修長	占非非非非占非＿＿＿非非＿占非占撤非非非	／＿＿＿神羊青者兵服宿商娘＿旅書妙年修長	霊＿＿＿非＿非非霊非非非非＿非＿非非非非あと戦術周りでは自分は狩は吊回避しろ派っすね。不確実な抑止力なんかより確実な１縄浮きっす。狩吊ったら村ほぼ負けっすよ	
1日目,仕立て屋エルナ,村人,>>314妙　見えたので一撃。お詫びはいらないよｗ　リザなりの考えでやった事なんでしょ（村ならネ）私、リザを［村：狼：狂］＝［４：３：３］で今は見てるよ。怖いのは、リザが善意の村人だった時の事。角度を変て質問。★リザの村騙しの賛否両論を議事に見たと思うけど、否定意見は置いて、擁護発言した人たちへ感想できる？Ａさんはなぜ擁護したか、Ｂさんの擁護は何かうらがありそう？　こんなコメント期待。
1日目,司書クララ,人狼,>>シモンあっ、ごめん。そうだったのね(お願いします)直近リザたん色々言われるけど、村だと思うだよな。☆>>276青↑見えてなかったけど眼>>277回答になってるのかな。なんでも聞いてくれたらいいよ。>>279青上段こっちの台詞だよ(・Д・)ノ★>>286長横槍ごめんねだけどさ、妙狂が仕事してその後妙はどう動くの？ちょいと眼鏡には難しい話だよ。出来れば一口で説明して欲しいかな。
1日目,ならず者ディーター,村人,占い師ぱっと見は羊飼いの人が相対真すかね眼鏡の人が良くないんで>>234うぎゃ>>235対抗強そうと　自分を低く見てる占い師が対抗吊ること考えるものなのか。相当信用状況勝ってないと早めに対抗は吊れないッス戻って　うぎゃ　が作った感情に見えるっす対抗狼も強すぎて狂アピ臭いっすね。てか対抗が狼に見えるなら少女狂人考えたくならないスか？>>277狂なら云々は真視点作る上では内訳問わず言うもんス
